ID,utt_id,wav,wav_format,text,duration,accent
860,20619_ML_MA_335.01_spk_45,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_335.01_spk_45.wav,wav,,1.52,20619
861,50617_RR_WJ_027.01_15_spk_37,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_027.01_15_spk_37.wav,wav,,1.56,50617
862,31916_WY_MA_450.02_spk_1,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_450.02_spk_1.wav,wav,,3.62,31916
863,50618_HG_WJ_005.01_9_spk_49,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_005.01_9_spk_49.wav,wav,,1.8,50618
864,41342_UB_MJ_270.01_spk_28,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_270.01_spk_28.wav,wav,,2.86,41342
865,41342_UB_MJ_290.01_spk_37,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_290.01_spk_37.wav,wav,,1.08,41342
866,80411_LA_MJ_250.01_spk_36,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_250.01_spk_36.wav,wav,,1.22,80411
867,80411_LA_MJ_302.02_spk_10,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_302.02_spk_10.wav,wav,,1.58,80411
868,80128_TS_WA_004.01_spk_1,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_004.01_spk_1.wav,wav,,4.32,80128
869,41804_BC_MJ_094.02_spk_24,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_094.02_spk_24.wav,wav,,4.6,41804
870,80239_WT_WJ_196.02_spk_25,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_196.02_spk_25.wav,wav,,1.02,80239
871,61627_ED_MA_398.01_spk_21,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_398.01_spk_21.wav,wav,,1.16,61627
872,31204_GM_MA_005.01_spk_37,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_005.01_spk_37.wav,wav,,8.26,31204
873,70734_VR_MA_313.02_spk_47,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_313.02_spk_47.wav,wav,,1.3,70734
874,40914_RH_WA_394.01_7_spk_19,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_394.01_7_spk_19.wav,wav,,2.56,40914
875,31551_TX_MA_305.02_spk_38,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_305.02_spk_38.wav,wav,,1.46,31551
876,10612_SF_WA_303.02_spk_40,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_303.02_spk_40.wav,wav,,1.18,10612
877,50506_RS_WJ_380.01_spk_0,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_380.01_spk_0.wav,wav,,1.08,50506
878,10925_EZ_MJ_180.01_spk_34,/home/projects/vokquant/data/dicla/augmented/EZ_MJ/10925_EZ_MJ_180.01_spk_34.wav,wav,,1.2,10925
879,70366_WG_MA_120.02_spk_16,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_120.02_spk_16.wav,wav,,1.06,70366
880,70362_VA_MA_195.03_spk_25,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_195.03_spk_25.wav,wav,,1.24,70362
881,41342_UB_MA2_317.01_spk_22,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_317.01_spk_22.wav,wav,,1.54,41342
882,30860_WE_WA_275.01_spk_41,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_275.01_spk_41.wav,wav,,1.02,30860
883,61115_SS_WA_116.04_spk_5,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_116.04_spk_5.wav,wav,,1.38,61115
884,70615_NA_MA_169.07_spk_3,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_169.07_spk_3.wav,wav,,3.04,70615
885,50210_RB_WJ_183.01_spk_41,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_183.01_spk_41.wav,wav,,1.1,50210
886,61115_SS_WJ2_017.01_spk_12,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_017.01_spk_12.wav,wav,,2.26,61115
887,50612_MA_WJ_078.01_spk_25,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_078.01_spk_25.wav,wav,,1.74,50612
888,50621_SU_MA_413.09_spk_3,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_413.09_spk_3.wav,wav,,1.64,50621
889,61756_FA_MJ_122.01_spk_44,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_122.01_spk_44.wav,wav,,1.36,61756
890,32210_KA_MA_450.03_spk_13,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_450.03_spk_13.wav,wav,,1.2,32210
891,41501_AD_MA_364.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_364.01_spk_49.wav,wav,,3.08,41501
892,50304_BD_WJ_149.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_149.01_0_spk_0.wav,wav,,3.44,50304
893,50626_WP_WJ_553.01_spk_26,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_553.01_spk_26.wav,wav,,3.18,50626
894,61628_GT_MA_458.02_spk_14,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_458.02_spk_14.wav,wav,,1.78,61628
895,70709_HO_MA_272.01_spk_22,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_272.01_spk_22.wav,wav,,1.4,70709
896,70362_VA_MA_109.01_spk_34,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_109.01_spk_34.wav,wav,,1.46,70362
897,50304_BD_MJ_441.01_spk_10,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_441.01_spk_10.wav,wav,,3.94,50304
898,80128_TS_WA_483.01_spk_11,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_483.01_spk_11.wav,wav,,6.88,80128
899,31652_US_MA_435.01_spk_33,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_435.01_spk_33.wav,wav,,1.14,31652
900,32309_MT_MJ_203.01_spk_12,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_203.01_spk_12.wav,wav,,1.04,32309
901,20604_DL_MA_140.02_spk_6,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_140.02_spk_6.wav,wav,,1.5,20604
902,40806_GP_MJ_104.01_9_spk_2,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_104.01_9_spk_2.wav,wav,,4.04,40806
903,70406_KS_WA_202.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_202.01_spk_39.wav,wav,,1.38,70406
904,70734_VR_MJ_116.05_spk_44,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_116.05_spk_44.wav,wav,,1.04,70734
905,10401_BF_MA_064.01_spk_43,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_064.01_spk_43.wav,wav,,2.22,10401
906,70406_KS_WJ_391.01_spk_10,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_391.01_spk_10.wav,wav,,1.98,70406
907,32309_MT_MJ_523.01_spk_6,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_523.01_spk_6.wav,wav,,1.54,32309
908,70825_PF_MJ_116.01_spk_12,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_116.01_spk_12.wav,wav,,3.2,70825
909,40621_UW_WJ_441.02_spk_5,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_441.02_spk_5.wav,wav,,1.48,40621
910,70824_NE_WA_151.03_spk_36,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_151.03_spk_36.wav,wav,,3.6,70824
911,70208_HB_MA_319.02_spk_34,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_319.02_spk_34.wav,wav,,1.04,70208
912,70217_SP_WJ_120.02_6_spk_43,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_120.02_6_spk_43.wav,wav,,2.14,70217
913,41342_UB_MA_013.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_013.01_9_spk_28.wav,wav,,6.74,41342
914,31110_IR_MA_254.01_spk_49,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_254.01_spk_49.wav,wav,,1.8,31110
915,70326_LH_WA_321.03_spk_0,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_321.03_spk_0.wav,wav,,1.62,70326
916,10401_BF_MJ_174.01_spk_30,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_174.01_spk_30.wav,wav,,1.22,10401
917,61756_FA_WJ_340.01_spk_17,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_340.01_spk_17.wav,wav,,1.14,61756
918,50621_SU_MA_543.01_spk_24,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_543.01_spk_24.wav,wav,,4.34,50621
919,31207_HR_MA_197.01_spk_38,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_197.01_spk_38.wav,wav,,1.04,31207
920,50502_LE_WA_304.01_spk_14,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_304.01_spk_14.wav,wav,,1.02,50502
921,40702_LS_MA_141.03_spk_5,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_141.03_spk_5.wav,wav,,1.06,40702
922,80411_LA_MA_095.01_spk_25,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_095.01_spk_25.wav,wav,,2.64,80411
923,80109_FO_MA_450.01_spk_7,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_450.01_spk_7.wav,wav,,1.36,80109
924,70419_WD_WJ_091.03_spk_19,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_091.03_spk_19.wav,wav,,1.56,70419
925,70516_MS_WA_100.01_spk_36,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_100.01_spk_36.wav,wav,,1.56,70516
926,31207_HR_MJ_320.02_spk_41,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_320.02_spk_41.wav,wav,,1.12,31207
927,31204_GM_MA_379.01_spk_0,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_379.01_spk_0.wav,wav,,2.22,31204
928,40702_LS_WA_385.01_spk_4,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_385.01_spk_4.wav,wav,,2.02,40702
929,70908_GI_MA_127.02_spk_48,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_127.02_spk_48.wav,wav,,1.58,70908
930,50621_SU_MA_182.02_spk_9,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_182.02_spk_9.wav,wav,,1.52,50621
931,50626_WP_WJ_556.01_spk_1,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_556.01_spk_1.wav,wav,,2.92,50626
932,50206_KP_MA_319.03,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_319.03.wav,wav,,1.781,50206
933,60350_RA_MJ_146.02_spk_43,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_146.02_spk_43.wav,wav,,1.34,60350
934,80105_BR_WJ_036.01_spk_37,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_036.01_spk_37.wav,wav,,1.66,80105
935,31204_GM_MA_179.03_spk_4,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_179.03_spk_4.wav,wav,,1.54,31204
936,61743_RE_MA_090.03_spk_44,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_090.03_spk_44.wav,wav,,1.02,61743
937,50506_RS_WJ_514.01_spk_14,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_514.01_spk_14.wav,wav,,3.24,50506
938,32309_MT_MJ_023.01_spk_37,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_023.01_spk_37.wav,wav,,2.92,32309
939,41342_UB_MJ_163.01_spk_26,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_163.01_spk_26.wav,wav,,2.84,41342
940,50502_LE_WJ_063.01_spk_26,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_063.01_spk_26.wav,wav,,2.32,50502
941,62144_AL_MA_422.01_spk_35,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_422.01_spk_35.wav,wav,,1.2,62144
942,70326_LH_WA_314.01_spk_25,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_314.01_spk_25.wav,wav,,1.58,70326
943,80109_FO_MA_317.03_spk_49,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_317.03_spk_49.wav,wav,,1.1,80109
944,61756_FA_MA_347.01_spk_46,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_347.01_spk_46.wav,wav,,1.98,61756
945,70334_NS_MJ_304.02_spk_45,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_304.02_spk_45.wav,wav,,0.98,70334
946,62135_TU_WA_320.01_spk_35,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_320.01_spk_35.wav,wav,,1.2,62135
947,70402_BX_WA_169.02_spk_45,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_169.02_spk_45.wav,wav,,2.06,70402
948,62216_GH_MJ_538.01_spk_21,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_538.01_spk_21.wav,wav,,1.78,62216
949,50502_LE_WJ_328.01_spk_5,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_328.01_spk_5.wav,wav,,1.9,50502
950,40719_VI_MJ_497.01_spk_6,/home/projects/vokquant/data/dicla/augmented/VI_MJ/40719_VI_MJ_497.01_spk_6.wav,wav,,1.0,40719
951,40402_WZ_WA_006.01_10_spk_37,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_006.01_10_spk_37.wav,wav,,5.78,40402
952,70516_MS_WJ_051.01_spk_1,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_051.01_spk_1.wav,wav,,2.2,70516
953,41342_UB_WJ_316.02_7_spk_26,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_316.02_7_spk_26.wav,wav,,2.72,41342
954,40423_MI_WJ_450.09_spk_16,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_450.09_spk_16.wav,wav,,1.8,40423
955,80128_TS_MJ_318.01_spk_28,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_318.01_spk_28.wav,wav,,1.06,80128
956,30860_WE_MA_403.01_spk_6,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_403.01_spk_6.wav,wav,,2.08,30860
957,62390_ST_MA_184.01_spk_35,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_184.01_spk_35.wav,wav,,1.26,62390
958,50304_BD_WJ_364.01_spk_39,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_364.01_spk_39.wav,wav,,2.8,50304
959,50206_KP_MA_017.01_16_spk_43,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_017.01_16_spk_43.wav,wav,,3.04,50206
960,31916_WY_MA_426.03_spk_26,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_426.03_spk_26.wav,wav,,2.12,31916
961,41706_TK_WA_315.01_spk_40,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_315.01_spk_40.wav,wav,,1.3,41706
962,32324_RO_MA_372.01_spk_38,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_372.01_spk_38.wav,wav,,2.42,32324
963,50413_HU_WA_142.03_spk_36,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_142.03_spk_36.wav,wav,,2.64,50413
964,40402_WZ_WA_077.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_077.01_0_spk_37.wav,wav,,2.04,40402
965,50502_LE_MA_333.04_spk_10,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_333.04_spk_10.wav,wav,,1.24,50502
966,50304_BD_WJ_403.03_spk_13,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_403.03_spk_13.wav,wav,,1.0,50304
967,70824_NE_WJ_522.01_spk_0,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_522.01_spk_0.wav,wav,,3.42,70824
968,31551_TX_MA_179.01_15_spk_7,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_179.01_15_spk_7.wav,wav,,3.3,31551
969,80105_BR_MA_169.07_spk_39,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_169.07_spk_39.wav,wav,,1.16,80105
970,70221_SQ_MJ_556.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_556.01_spk_46.wav,wav,,6.54,70221
971,70406_KS_MJ_144.09_spk_23,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_144.09_spk_23.wav,wav,,1.38,70406
972,50210_RB_WJ_475.01_spk_15,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_475.01_spk_15.wav,wav,,6.48,50210
973,50506_RS_WJ_121.03_ATL_spk_32,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_121.03_ATL_spk_32.wav,wav,,2.2,50506
974,10702_AP_WJ_485.01_spk_38,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_485.01_spk_38.wav,wav,,3.54,10702
975,41342_UB_MA_130.02_3_spk_9,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_130.02_3_spk_9.wav,wav,,3.2,41342
976,80411_LA_MA_122.03_spk_0,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_122.03_spk_0.wav,wav,,1.96,80411
977,41706_TK_MJ_163.01_spk_30,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_163.01_spk_30.wav,wav,,2.32,41706
978,40621_UW_MJ_142.06_spk_32,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_142.06_spk_32.wav,wav,,1.54,40621
979,80225_LI_MA_096.03_spk_11,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_096.03_spk_11.wav,wav,,4.7,80225
980,80128_TS_WJ_528.01_spk_5,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_528.01_spk_5.wav,wav,,1.78,80128
981,50506_RS_WJ_025.01_spk_41,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_025.01_spk_41.wav,wav,,2.14,50506
982,61743_RE_MJ_385.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_385.01_spk_1.wav,wav,,3.8,61743
983,31110_IR_MJ_224.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_224.01_ATL_spk_4.wav,wav,,1.32,31110
984,62390_ST_WJ_057.01_spk_29,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_057.01_spk_29.wav,wav,,3.48,62390
985,20321_SL_MA_094.01_spk_29,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_094.01_spk_29.wav,wav,,1.66,20321
986,21002_PE_WJ_465.01_spk_2,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_465.01_spk_2.wav,wav,,1.18,21002
987,21002_PE_MJ_305.02_spk_2,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_305.02_spk_2.wav,wav,,2.12,21002
988,50413_HU_MJ_364.01,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_364.01.wav,wav,,2.75,50413
989,20622_MO_WA_397.01_spk_9,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_397.01_spk_9.wav,wav,,1.52,20622
990,61257_DB_MJ_372.01_spk_44,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_372.01_spk_44.wav,wav,,2.88,61257
991,10702_AP_WA_076.01_spk_40,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_076.01_spk_40.wav,wav,,3.28,10702
992,60350_RA_WA_055.01_spk_4,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_055.01_spk_4.wav,wav,,3.72,60350
993,62105_BH_MJ_127.02_spk_41,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_127.02_spk_41.wav,wav,,1.1,62105
994,30501_AB_WJ_523.01_spk_33,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_523.01_spk_33.wav,wav,,1.96,30501
995,62105_BH_MA_030.01_spk_38,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_030.01_spk_38.wav,wav,,3.2,62105
996,32518_HA_MA_128.02_spk_26,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_128.02_spk_26.wav,wav,,3.66,32518
997,40914_RH_MJ_510.01_spk_15,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_510.01_spk_15.wav,wav,,4.58,40914
998,41411_KO_WA_152.01_10_spk_38,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_152.01_10_spk_38.wav,wav,,1.5,41411
999,20622_MO_MJ_080.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_080.01_2_spk_41.wav,wav,,1.4,20622
