ID,utt_id,wav,wav_format,text,duration,accent
3952,31204_GM_MA_526.01,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_526.01.wav,wav,,3.581,31204
3953,21002_PE_MA_314.01,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_314.01.wav,wav,,1.201,21002
3954,40702_LS_WJ_094.02_spk_3,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_094.02_spk_3.wav,wav,,2.72,40702
3955,70208_HB_WA_201.01_spk_16,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_201.01_spk_16.wav,wav,,1.72,70208
3956,70825_PF_WA_017.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_017.01_0_spk_28.wav,wav,,3.0,70825
3957,70326_LH_WA_080.01,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_080.01.wav,wav,,2.113,70326
3958,41342_UB_MA2_251.01_spk_21,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_251.01_spk_21.wav,wav,,4.96,41342
3959,70804_BI_WJ_178.01_spk_3,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_178.01_spk_3.wav,wav,,1.16,70804
3960,20619_ML_MA_510.01_7,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_510.01_7.wav,wav,,3.983,20619
3961,20619_ML_WJ_218.01,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_218.01.wav,wav,,1.197,20619
3962,50618_HG_WA_046.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_046.01_spk_11.wav,wav,,3.92,50618
3963,40605_HC_MA_370.01_spk_20,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_370.01_spk_20.wav,wav,,4.42,40605
3964,80411_LA_WJ_508.01,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_508.01.wav,wav,,1.792,80411
3965,20619_ML_MA_325.01_spk_32,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_325.01_spk_32.wav,wav,,3.68,20619
3966,31207_HR_MJ_552.03,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_552.03.wav,wav,,1.041,31207
3967,50423_WA_MA_373.01_spk_23,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_373.01_spk_23.wav,wav,,2.76,50423
3968,31916_WY_MA_402.03_spk_21,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_402.03_spk_21.wav,wav,,2.46,31916
3969,70734_VR_MA_158.01,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_158.01.wav,wav,,1.294,70734
3970,70615_NA_MJ_158.02,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_158.02.wav,wav,,1.215,70615
3971,30501_AB_MA_ex_08_4,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_ex_08_4.wav,wav,,1.84,30501
3972,50413_HU_MA_323.03,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_323.03.wav,wav,,1.267,50413
3973,10903_DS_MA_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_051.01_ATL.wav,wav,,1.608,10903
3974,50212_SC_MA_314.02,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_314.02.wav,wav,,1.467,50212
3975,50612_MA_MJ_481.01_spk_19,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_481.01_spk_19.wav,wav,,2.1,50612
3976,61251_WN_MA_232.01,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_232.01.wav,wav,,1.179,61251
3977,20914_SG_WJ_480.01,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_480.01.wav,wav,,2.311,20914
3978,61115_SS_MA_142.03_ATL,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_142.03_ATL.wav,wav,,2.008,61115
3979,31401_AN_WA_300.02_spk_20,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_300.02_spk_20.wav,wav,,1.14,31401
3980,40621_UW_WA_284.01_spk_42,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_284.01_spk_42.wav,wav,,2.82,40621
3981,50210_RB_MJ_356.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_356.01_spk_1.wav,wav,,1.66,50210
3982,31551_TX_MA_007.01_5_spk_14,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_007.01_5_spk_14.wav,wav,,3.84,31551
3983,31110_IR_MA_487.01_spk_39,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_487.01_spk_39.wav,wav,,1.92,31110
3984,30501_AB_WA_416.01_spk_24,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_416.01_spk_24.wav,wav,,1.22,30501
3985,10702_AP_WA_210.01_spk_20,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_210.01_spk_20.wav,wav,,1.54,10702
3986,80411_LA_WJ_323.02_spk_42,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_323.02_spk_42.wav,wav,,1.64,80411
3987,50210_RB_WA_163.01,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_163.01.wav,wav,,2.425,50210
3988,40621_UW_WA_333.10,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_333.10.wav,wav,,1.305,40621
3989,60350_RA_WA_487.01,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_487.01.wav,wav,,5.183,60350
3990,70221_SQ_WA_394.01_ATL,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_394.01_ATL.wav,wav,,4.702,70221
3991,61756_FA_MA_399.03_spk_33,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_399.03_spk_33.wav,wav,,1.02,61756
3992,80411_LA_MJ_331.01_2_spk_32,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_331.01_2_spk_32.wav,wav,,2.36,80411
3993,40719_VI_MA_144.09,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_144.09.wav,wav,,1.31,40719
3994,70908_GI_WJ_331.01,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_331.01.wav,wav,,3.352,70908
3995,80411_LA_MA_226.01,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_226.01.wav,wav,,1.069,80411
3996,41411_KO_MJ_323.02,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_323.02.wav,wav,,1.551,41411
3997,31204_GM_MA_458.03,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_458.03.wav,wav,,1.813,31204
3998,10428_MF_WA_458.01,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_458.01.wav,wav,,1.715,10428
3999,50626_WP_WJ_174.07,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_174.07.wav,wav,,4.573,50626
4000,10401_BF_MA_560.01_spk_13,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_560.01_spk_13.wav,wav,,3.96,10401
4001,50413_HU_WA_143.03,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_143.03.wav,wav,,2.226,50413
4002,80105_BR_WJ_089.03_spk_31,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_089.03_spk_31.wav,wav,,2.76,80105
4003,31204_GM_MA_063.01_spk_3,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_063.01_spk_3.wav,wav,,3.3,31204
4004,40621_UW_MA_353.01_spk_42,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_353.01_spk_42.wav,wav,,2.54,40621
4005,70706_AV_MJ_363.01,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_363.01.wav,wav,,1.489,70706
4006,30501_AB_WJ_220.01_spk_24,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_220.01_spk_24.wav,wav,,1.42,30501
4007,61756_FA_MA_394.01_spk_8,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_394.01_spk_8.wav,wav,,1.9,61756
4008,21002_PE_MA_191.01_8,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_191.01_8.wav,wav,,3.308,21002
4009,80109_FO_WJ_353.01_8_spk_25,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_353.01_8_spk_25.wav,wav,,2.2,80109
4010,70824_NE_MJ_212.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_212.01.wav,wav,,1.029,70824
4011,80105_BR_WJ_096.04,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_096.04.wav,wav,,1.135,80105
4012,20321_SL_WA_169.05,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_169.05.wav,wav,,1.137,20321
4013,41501_AD_WJ_097.02_spk_32,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_097.02_spk_32.wav,wav,,1.2,41501
4014,70326_LH_WA_300.02_spk_26,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_300.02_spk_26.wav,wav,,1.98,70326
4015,31405_KG_MA_219.01_spk_15,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_219.01_spk_15.wav,wav,,1.62,31405
4016,20914_SG_MJ_405.06,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_405.06.wav,wav,,1.015,20914
4017,50413_HU_WA_174.05_spk_36,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_174.05_spk_36.wav,wav,,1.02,50413
4018,80225_LI_MA_138.01,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_138.01.wav,wav,,2.689,80225
4019,62390_ST_MA_273.01_spk_2,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_273.01_spk_2.wav,wav,,3.52,62390
4020,20321_SL_WA_308.01,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_308.01.wav,wav,,1.301,20321
4021,32309_MT_WA_157.01,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_157.01.wav,wav,,1.032,32309
4022,31617_AT_MJ_349.01_spk_15,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_349.01_spk_15.wav,wav,,2.2,31617
4023,10925_EZ_MJ_333.08,/home/projects/vokquant/data/dicla/augmented/EZ_MJ/10925_EZ_MJ_333.08.wav,wav,,1.681,10925
4024,40423_MI_MJ_404.02_spk_49,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_404.02_spk_49.wav,wav,,1.16,40423
4025,80225_LI_WJ_450.02_spk_26,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_450.02_spk_26.wav,wav,,2.32,80225
4026,10702_AP_MJ_ex_19_10_spk_37,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_ex_19_10_spk_37.wav,wav,,9.14,10702
4027,80411_LA_WA_512.01_8_spk_26,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_512.01_8_spk_26.wav,wav,,1.1,80411
4028,50626_WP_MA_156.01,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_156.01.wav,wav,,1.487,50626
4029,31814_KB_MJ_414.01,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_414.01.wav,wav,,1.179,31814
4030,61257_DB_WJ_428.02_spk_12,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_428.02_spk_12.wav,wav,,1.1,61257
4031,80239_WT_WJ_455.09_spk_0,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_455.09_spk_0.wav,wav,,1.08,80239
4032,40402_WZ_WJ_140.01,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_140.01.wav,wav,,2.288,40402
4033,32519_HA_MJ_122.03,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_122.03.wav,wav,,1.338,32519
4034,50502_LE_MA_405.08,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_405.08.wav,wav,,1.089,50502
4035,61628_GT_MA_391.01_spk_22,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_391.01_spk_22.wav,wav,,2.04,61628
4036,30719_PK_WA_525.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_525.01_2_spk_41.wav,wav,,1.58,30719
4037,70208_HB_WJ_012.01_10,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_012.01_10.wav,wav,,1.215,70208
4038,10612_SF_MJ_246.01_spk_14,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_246.01_spk_14.wav,wav,,1.0,10612
4039,40914_RH_WA_312.01,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_312.01.wav,wav,,1.296,40914
4040,80411_LA_WA_468.01_9_spk_1,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_468.01_9_spk_1.wav,wav,,4.64,80411
4041,50206_KP_MJ_174.06_spk_11,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_174.06_spk_11.wav,wav,,1.0,50206
4042,70627_SR_MJ_522.01,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_522.01.wav,wav,,3.871,70627
4043,61628_GT_WJ_099.02_spk_17,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_099.02_spk_17.wav,wav,,1.16,61628
4044,41501_AD_WJ_520.01,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_520.01.wav,wav,,2.631,41501
4045,70406_KS_MJ_031.01,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_031.01.wav,wav,,3.501,70406
4046,40806_GP_WJ_350.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_350.01_0_spk_41.wav,wav,,2.68,40806
4047,32210_KA_WA_ex_05_170,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_ex_05_170.wav,wav,,2.802,32210
4048,62390_ST_MA_271.01,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_271.01.wav,wav,,2.144,62390
4049,50612_MA_MJ_029.01_spk_19,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_029.01_spk_19.wav,wav,,2.38,50612
4050,70920_GI_MJ_066.01,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_066.01.wav,wav,,2.679,70920
4051,70908_GI_WJ_537.01_20_spk_46,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_537.01_20_spk_46.wav,wav,,1.72,70908
4052,20622_MO_WA_069.01_spk_4,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_069.01_spk_4.wav,wav,,2.7,20622
4053,30910_RC_MJ_460.02,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_460.02.wav,wav,,1.315,30910
4054,32518_HA_MA_528.01,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_528.01.wav,wav,,1.898,32518
4055,20914_SG_MJ_213.02,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_213.02.wav,wav,,1.123,20914
4056,50618_HG_WJ_077.01,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_077.01.wav,wav,,2.026,50618
4057,41706_TK_WA_449.02_na_spk_48,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_449.02_na_spk_48.wav,wav,,1.9,41706
4058,31814_KB_MA_096.01_spk_37,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_096.01_spk_37.wav,wav,,1.48,31814
4059,10702_AP_WJ_183.04,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_183.04.wav,wav,,4.38,10702
4060,20622_MO_WA_144.07,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_144.07.wav,wav,,1.182,20622
4061,61756_FA_WA_148.01_spk_19,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_148.01_spk_19.wav,wav,,1.3,61756
4062,80411_LA_WJ_328.01_spk_0,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_328.01_spk_0.wav,wav,,2.56,80411
4063,20622_MO_MA_405.10,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_405.10.wav,wav,,1.149,20622
4064,21002_PE_MA_438.01_4_spk_5,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_438.01_4_spk_5.wav,wav,,1.34,21002
4065,32210_KA_MJ_226.01,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_226.01.wav,wav,,1.1,32210
4066,80128_TS_MJ_151.01,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_151.01.wav,wav,,1.22,80128
4067,50423_WA_MJ_195.01,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_195.01.wav,wav,,1.556,50423
4068,31035_PU_WJ_352.01_5,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_352.01_5.wav,wav,,7.715,31035
4069,70825_PF_MJ_394.01,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_394.01.wav,wav,,2.35,70825
4070,40423_MI_WA_163.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_163.01_spk_35.wav,wav,,2.88,40423
4071,70622_SW_WA_458.04_spk_47,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_458.04_spk_47.wav,wav,,1.44,70622
4072,70402_BX_WA_562.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_562.01.wav,wav,,1.339,70402
4073,70362_VA_MA_045.01_spk_49,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_045.01_spk_49.wav,wav,,6.04,70362
4074,62135_TU_WJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_390.01_ATL.wav,wav,,1.182,62135
4075,40702_LS_MJ_297.01,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_297.01.wav,wav,,1.207,40702
4076,31652_US_MA_212.03_spk_18,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_212.03_spk_18.wav,wav,,1.12,31652
4077,40621_UW_MA_501.01_spk_20,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_501.01_spk_20.wav,wav,,4.36,40621
4078,30910_RC_MA_348.01_spk_25,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_348.01_spk_25.wav,wav,,1.78,30910
4079,21002_PE_WJ_222.01_spk_23,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_222.01_spk_23.wav,wav,,1.2,21002
4080,70709_HO_MJ_458.01_spk_44,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_458.01_spk_44.wav,wav,,1.7,70709
4081,70334_NS_WJ_325.01_spk_12,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_325.01_spk_12.wav,wav,,2.28,70334
4082,61254_AI_WA_333.08_spk_5,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_333.08_spk_5.wav,wav,,1.7,61254
4083,50502_LE_MJ_513.01,/home/projects/vokquant/data/dicla/augmented/LE_MJ/50502_LE_MJ_513.01.wav,wav,,2.551,50502
4084,80239_WT_WJ_326.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_326.01_0_spk_34.wav,wav,,1.76,80239
4085,50206_KP_MA_333.01_spk_19,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_333.01_spk_19.wav,wav,,2.36,50206
4086,70402_BX_WA_441.10_na_0_spk_22,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_441.10_na_0_spk_22.wav,wav,,1.26,70402
4087,50618_HG_WA_325.01_spk_20,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_325.01_spk_20.wav,wav,,3.68,50618
4088,50413_HU_MJ_096.02_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_096.02_ATL_spk_44.wav,wav,,1.2,50413
4089,31405_KG_MJ_063.01_spk_0,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_063.01_spk_0.wav,wav,,2.06,31405
4090,70326_LH_MJ_557.01,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_557.01.wav,wav,,1.766,70326
4091,62390_ST_WA_073.01,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_073.01.wav,wav,,1.631,62390
4092,61743_RE_MJ_158.02,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_158.02.wav,wav,,1.714,61743
4093,40605_HC_MA_129.01_spk_24,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_129.01_spk_24.wav,wav,,1.12,40605
4094,10925_EZ_MA_189.01,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_189.01.wav,wav,,1.149,10925
4095,80105_BR_MA_306.01_spk_20,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_306.01_spk_20.wav,wav,,1.32,80105
4096,70709_HO_MA_091.03_spk_43,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_091.03_spk_43.wav,wav,,1.68,70709
4097,40423_MI_WA_502.01_spk_36,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_502.01_spk_36.wav,wav,,4.66,40423
4098,80128_TS_MA_163.02,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_163.02.wav,wav,,1.859,80128
4099,62135_TU_WJ_015.01,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_015.01.wav,wav,,1.724,62135
4100,20914_SG_MA_525.01_ATL_spk_21,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_525.01_ATL_spk_21.wav,wav,,2.78,20914
4101,61257_DB_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_478.01.wav,wav,,1.874,61257
4102,40423_MI_WA_497.01_1_spk_32,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_497.01_1_spk_32.wav,wav,,2.26,40423
4103,10925_EZ_MA_405.01,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_405.01.wav,wav,,1.003,10925
4104,80411_LA_MA_145.02,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_145.02.wav,wav,,2.845,80411
4105,50612_MA_MA_224.01_spk_24,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_224.01_spk_24.wav,wav,,1.2,50612
4106,62105_BH_MJ_347.01,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_347.01.wav,wav,,2.08,62105
4107,50206_KP_MJ_169.07,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_169.07.wav,wav,,1.183,50206
4108,70406_KS_WJ_242.01,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_242.01.wav,wav,,1.15,70406
4109,70334_NS_MA_490.01,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_490.01.wav,wav,,2.526,70334
4110,70362_VA_MJ_304.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_304.01.wav,wav,,1.046,70362
4111,70824_NE_MA_121.05,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_121.05.wav,wav,,1.175,70824
4112,70606_GL_WJ_183.07_spk_5,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_183.07_spk_5.wav,wav,,1.24,70606
4113,50212_SC_MA_211.01,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_211.01.wav,wav,,1.338,50212
4114,10428_MF_WA_323.03,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_323.03.wav,wav,,1.216,10428
4115,62390_ST_MJ_279.01,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_279.01.wav,wav,,1.361,62390
4116,61756_FA_WA_315.02,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_315.02.wav,wav,,1.307,61756
4117,30501_AB_WA_448.02,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_448.02.wav,wav,,1.178,30501
4118,70334_NS_WA_299.02,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_299.02.wav,wav,,1.762,70334
4119,32324_RO_MA_413.06,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_413.06.wav,wav,,1.284,32324
4120,50612_MA_WJ_476.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_476.01_0_spk_7.wav,wav,,1.5,50612
4121,10401_BF_MJ_163.02_spk_2,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_163.02_spk_2.wav,wav,,2.08,10401
4122,62105_BH_MJ_547.01,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_547.01.wav,wav,,2.197,62105
4123,30501_AB_WJ_122.03,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_122.03.wav,wav,,1.167,30501
4124,70208_HB_MA_478.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_478.01.wav,wav,,2.338,70208
4125,70709_HO_MJ_331.01_4_spk_35,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_331.01_4_spk_35.wav,wav,,2.72,70709
4126,80105_BR_WJ_541.01,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_541.01.wav,wav,,1.167,80105
4127,10612_SF_WA_350.01,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_350.01.wav,wav,,3.678,10612
4128,31652_US_MA_013.01,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_013.01.wav,wav,,3.459,31652
4129,20622_MO_WJ_317.01_spk_38,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_317.01_spk_38.wav,wav,,1.0,20622
4130,80128_TS_WJ_063.01_spk_44,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_063.01_spk_44.wav,wav,,2.88,80128
4131,60350_RA_WA_027.01,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_027.01.wav,wav,,6.216,60350
4132,61115_SS_MA_235.01_spk_33,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_235.01_spk_33.wav,wav,,2.78,61115
