ID,utt_id,wav,wav_format,text,duration,accent
1202,30860_WE_WJ_220.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_220.01.wav,wav,,1.119,30860
1203,20321_SL_MJ_032.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_032.01_0.wav,wav,,2.734,20321
1204,10925_EZ_WA_041.01_7,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_041.01_7.wav,wav,,3.096,10925
1205,31401_AN_MJ_041.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_041.01.wav,wav,,2.241,31401
1206,50621_SU_WJ_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_327.01_ATL.wav,wav,,2.871,50621
1207,30860_WE_WJ_051.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_051.01.wav,wav,,2.16,30860
1208,80109_FO_MJ_542.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_542.01.wav,wav,,2.812,80109
1209,10925_EZ_WA_295.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_295.01.wav,wav,,1.491,10925
1210,10702_AP_MA_534.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_534.01.wav,wav,,2.318,10702
1211,80227_ME_WA_552.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_552.01.wav,wav,,1.16,80227
1212,80227_ME_WA_181.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_181.01.wav,wav,,1.292,80227
1213,21002_PE_WA_437.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_437.01.wav,wav,,1.19,21002
1214,10925_EZ_WA_524.01_11,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_524.01_11.wav,wav,,2.811,10925
1215,40605_HC_WJ_016.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_016.01_1.wav,wav,,4.218,40605
1216,70402_BX_MJ_394.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_394.01.wav,wav,,2.434,70402
1217,80227_ME_WA_061.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_061.01.wav,wav,,5.664,80227
1218,61032_JS_WA_390.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_390.01.wav,wav,,3.635,61032
1219,61032_JS_WA_381.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_381.01.wav,wav,,4.6,61032
1220,80227_ME_WA_258.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_258.01.wav,wav,,1.16,80227
1221,10702_AP_MA_340.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_340.01_1.wav,wav,,1.721,10702
1222,70402_BX_MJ_026.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_026.01.wav,wav,,1.978,70402
1223,21002_PE_WA_156.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_156.01.wav,wav,,1.379,21002
1224,30860_WE_WJ_317.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_317.01.wav,wav,,1.251,30860
1225,21002_PE_WA_031.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_031.01_0.wav,wav,,3.915,21002
1226,10702_AP_MA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_327.01_ATL.wav,wav,,4.836,10702
1227,10702_AP_MA_371.01_5,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_371.01_5.wav,wav,,2.7,10702
1228,31401_AN_MJ_503.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_503.01.wav,wav,,2.264,31401
1229,50304_BD_MA_139.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_139.01.wav,wav,,1.134,50304
1230,30860_WE_WJ_389.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_389.01.wav,wav,,1.975,30860
1231,50304_BD_MA_531.01_3,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_531.01_3.wav,wav,,3.24,50304
1232,10702_AP_MA_231.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_231.01.wav,wav,,1.613,10702
1233,80227_ME_WA_079.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_079.01.wav,wav,,2.639,80227
1234,10702_AP_MA_323.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_323.01.wav,wav,,1.528,10702
1235,50304_BD_MA_056.01_2,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_056.01_2.wav,wav,,2.362,50304
1236,50304_BD_MA_164.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_164.01.wav,wav,,1.021,50304
1237,70419_WD_WA_246.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_246.01.wav,wav,,1.262,70419
1238,80227_ME_WA_273.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_273.01.wav,wav,,1.289,80227
1239,21002_PE_WA_220.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_220.01.wav,wav,,1.233,21002
1240,20321_SL_MJ_312.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_312.01.wav,wav,,1.089,20321
1241,50621_SU_WJ_326.01_3,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_326.01_3.wav,wav,,2.194,50621
1242,41102_AR_MA_375.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_375.01.wav,wav,,3.211,41102
1243,20321_SL_MJ_480.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_480.01.wav,wav,,1.451,20321
1244,70402_BX_MJ_356.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_356.01.wav,wav,,2.169,70402
1245,40605_HC_WJ_553.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_553.01_2.wav,wav,,4.691,40605
1246,70402_BX_MJ_558.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_558.01.wav,wav,,1.44,70402
1247,31401_AN_MJ_547.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_547.01.wav,wav,,2.514,31401
1248,61032_JS_WA_304.01_ATL,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_304.01_ATL.wav,wav,,1.217,61032
1249,62144_AL_MJ_315.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_315.01.wav,wav,,1.06,62144
1250,61032_JS_WA_353.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_353.01.wav,wav,,4.303,61032
1251,10925_EZ_WA_312.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_312.01.wav,wav,,1.688,10925
1252,31401_AN_MJ_127.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_127.01.wav,wav,,1.068,31401
1253,61032_JS_WA_557.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_557.01.wav,wav,,3.333,61032
1254,50304_BD_MA_341.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_341.01.wav,wav,,2.589,50304
1255,40605_HC_WJ_134.01_12,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_134.01_12.wav,wav,,3.915,40605
1256,50304_BD_MA_279.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_279.01.wav,wav,,2.486,50304
1257,61032_JS_WA_215.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_215.01.wav,wav,,1.098,61032
1258,70402_BX_MJ_495.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_495.01.wav,wav,,1.53,70402
1259,41102_AR_MA_542.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_542.01.wav,wav,,3.846,41102
1260,70402_BX_MJ_020.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_020.01.wav,wav,,4.909,70402
1261,30860_WE_WJ_366.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_366.01.wav,wav,,1.711,30860
1262,50621_SU_WJ_056.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_056.01.wav,wav,,2.653,50621
1263,70419_WD_WA_034.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_034.01.wav,wav,,3.15,70419
1264,41102_AR_MA_477.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_477.01.wav,wav,,7.058,41102
1265,10702_AP_MA_034.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_034.01.wav,wav,,4.444,10702
1266,20321_SL_MJ_330.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_330.01.wav,wav,,1.955,20321
1267,50621_SU_WJ_520.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_520.01.wav,wav,,2.286,50621
1268,21002_PE_WA_393.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_393.01.wav,wav,,2.974,21002
1269,30860_WE_WJ_082.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_082.01.wav,wav,,2.749,30860
1270,62144_AL_MJ_380.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_380.01.wav,wav,,2.926,62144
1271,40605_HC_WJ_471.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_471.01.wav,wav,,1.626,40605
1272,20321_SL_MJ_122.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_122.01.wav,wav,,1.043,20321
1273,80109_FO_MJ_128.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_128.01.wav,wav,,1.186,80109
1274,30860_WE_WJ_365.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_365.01.wav,wav,,2.633,30860
1275,21002_PE_WA_395.01_30,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_395.01_30.wav,wav,,2.43,21002
1276,70419_WD_WA_294.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_294.01.wav,wav,,1.02,70419
1277,10702_AP_MA_255.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_255.01.wav,wav,,1.783,10702
1278,50621_SU_WJ_498.01_2,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_498.01_2.wav,wav,,1.231,50621
1279,80227_ME_WA_223.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_223.01.wav,wav,,1.289,80227
1280,80227_ME_WA_360.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_360.01.wav,wav,,2.011,80227
1281,10925_EZ_WA_221.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_221.01.wav,wav,,1.988,10925
1282,50304_BD_MA_121.01_5,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_121.01_5.wav,wav,,2.447,50304
1283,70419_WD_WA_329.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_329.01.wav,wav,,5.106,70419
1284,10925_EZ_WA_306.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_306.01.wav,wav,,1.49,10925
1285,70419_WD_WA_220.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_220.01.wav,wav,,1.311,70419
1286,10925_EZ_WA_020.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_020.01.wav,wav,,3.215,10925
1287,70419_WD_WA_548.01_34,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_548.01_34.wav,wav,,3.308,70419
1288,40605_HC_WJ_096.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_096.01.wav,wav,,1.678,40605
1289,61032_JS_WA_030.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_030.01.wav,wav,,3.653,61032
1290,80227_ME_WA_380.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_380.01.wav,wav,,1.656,80227
1291,20321_SL_MJ_139.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_139.01.wav,wav,,1.511,20321
1292,20321_SL_MJ_175.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_175.01.wav,wav,,2.656,20321
1293,10925_EZ_WA_030.01_15,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_030.01_15.wav,wav,,2.345,10925
1294,20321_SL_MJ_333.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_333.01.wav,wav,,1.525,20321
1295,50621_SU_WJ_543.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_543.01.wav,wav,,3.773,50621
1296,10702_AP_MA_126.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_126.01.wav,wav,,2.881,10702
1297,80227_ME_WA_309.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_309.01.wav,wav,,1.16,80227
1298,80227_ME_WA_203.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_203.01.wav,wav,,1.189,80227
1299,61032_JS_WA_153.01_3,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_153.01_3.wav,wav,,3.628,61032
1300,10925_EZ_WA_079.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_079.01.wav,wav,,2.684,10925
1301,80227_ME_WA_077.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_077.01.wav,wav,,3.206,80227
1302,50621_SU_WJ_115.01_1,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_115.01_1.wav,wav,,1.839,50621
1303,80227_ME_WA_563.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_563.01.wav,wav,,3.567,80227
1304,80109_FO_MJ_368.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_368.01.wav,wav,,1.957,80109
1305,10925_EZ_WA_226.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_226.01.wav,wav,,1.789,10925
1306,41102_AR_MA_054.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_054.01.wav,wav,,2.583,41102
1307,21002_PE_WA_176.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_176.01.wav,wav,,1.016,21002
1308,80227_ME_WA_187.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_187.01.wav,wav,,1.861,80227
1309,80109_FO_MJ_513.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_513.01.wav,wav,,2.825,80109
1310,62144_AL_MJ_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_353.01_ATL.wav,wav,,1.776,62144
1311,20321_SL_MJ_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_525.01_ATL.wav,wav,,2.571,20321
1312,80227_ME_WA_311.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_311.01.wav,wav,,1.16,80227
1313,40605_HC_WJ_020.01_16,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_020.01_16.wav,wav,,4.759,40605
1314,70419_WD_WA_113.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_113.01.wav,wav,,1.217,70419
1315,70402_BX_MJ_195.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_195.01.wav,wav,,1.246,70402
1316,61032_JS_WA_517.01_ATL,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_517.01_ATL.wav,wav,,2.61,61032
1317,70419_WD_WA_048.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_048.01.wav,wav,,2.835,70419
1318,41102_AR_MA_178.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_178.01.wav,wav,,1.049,41102
1319,80227_ME_WA_090.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_090.01.wav,wav,,1.074,80227
1320,70419_WD_WA_552.01_20,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_552.01_20.wav,wav,,1.265,70419
1321,80109_FO_MJ_524.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_524.01_0.wav,wav,,1.822,80109
1322,62144_AL_MJ_365.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_365.01.wav,wav,,3.219,62144
1323,50621_SU_WJ_080.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_080.01.wav,wav,,2.051,50621
1324,50621_SU_WJ_346.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_346.01.wav,wav,,2.306,50621
1325,80227_ME_WA_329.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_329.01.wav,wav,,5.81,80227
1326,10925_EZ_WA_028.01_6,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_028.01_6.wav,wav,,1.822,10925
1327,50304_BD_MA_133.01_2,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_133.01_2.wav,wav,,1.418,50304
1328,20321_SL_MJ_530.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_530.01.wav,wav,,1.858,20321
1329,40605_HC_WJ_068.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_068.01.wav,wav,,8.787,40605
1330,10702_AP_MA_380.01_10,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_380.01_10.wav,wav,,3.73,10702
1331,41102_AR_MA_214.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_214.01.wav,wav,,2.63,41102
1332,70402_BX_MJ_490.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_490.01.wav,wav,,1.343,70402
1333,50621_SU_WJ_517.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_517.01.wav,wav,,1.59,50621
1334,10925_EZ_WA_378.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_378.01.wav,wav,,3.872,10925
1335,10925_EZ_WA_227.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_227.01.wav,wav,,1.59,10925
1336,10925_EZ_WA_177.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_177.01.wav,wav,,1.889,10925
1337,20321_SL_MJ_056.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_056.01.wav,wav,,2.273,20321
1338,62144_AL_MJ_142.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_142.01.wav,wav,,1.76,62144
1339,40605_HC_WJ_171.01_11,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_171.01_11.wav,wav,,5.012,40605
1340,21002_PE_WA_067.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_067.01.wav,wav,,2.032,21002
1341,30860_WE_WJ_122.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_122.01.wav,wav,,1.449,30860
1342,10925_EZ_WA_324.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_324.01_5.wav,wav,,2.025,10925
1343,21002_PE_WA_152.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_152.01.wav,wav,,1.088,21002
1344,70402_BX_MJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_390.01_ATL.wav,wav,,1.243,70402
1345,61032_JS_WA_042.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_042.01.wav,wav,,4.09,61032
1346,40605_HC_WJ_015.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_015.01_0.wav,wav,,1.535,40605
1347,20321_SL_MJ_339.01_2,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_339.01_2.wav,wav,,1.536,20321
1348,41102_AR_MA_063.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_063.01.wav,wav,,3.106,41102
1349,70419_WD_WA_189.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_189.01.wav,wav,,2.021,70419
1350,10925_EZ_WA_196.03,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_196.03.wav,wav,,1.093,10925
1351,70402_BX_MJ_491.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_491.01.wav,wav,,1.53,70402
1352,10925_EZ_WA_456.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_456.01.wav,wav,,2.198,10925
1353,31401_AN_MJ_013.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_013.01.wav,wav,,1.974,31401
1354,70402_BX_MJ_220.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_220.01.wav,wav,,1.023,70402
1355,30860_WE_WJ_388.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_388.01.wav,wav,,1.711,30860
1356,70402_BX_MJ_033.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_033.01.wav,wav,,1.832,70402
1357,10702_AP_MA_114.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_114.01.wav,wav,,1.097,10702
1358,61032_JS_WA_040.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_040.01.wav,wav,,3.692,61032
1359,10925_EZ_WA_352.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_352.01.wav,wav,,2.482,10925
1360,62144_AL_MJ_261.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_261.01.wav,wav,,1.292,62144
1361,41102_AR_MA_123.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_123.01.wav,wav,,1.234,41102
1362,41102_AR_MA_362.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_362.01.wav,wav,,2.499,41102
1363,40605_HC_WJ_426.01_erg_5,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_426.01_erg_5.wav,wav,,2.532,40605
1364,80227_ME_WA_169.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_169.01.wav,wav,,3.154,80227
1365,10702_AP_MA_538.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_538.01_0.wav,wav,,6.699,10702
1366,70402_BX_MJ_115.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_115.01.wav,wav,,1.174,70402
1367,41102_AR_MA_026.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_026.01.wav,wav,,2.8,41102
1368,50304_BD_MA_129.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_129.01.wav,wav,,1.587,50304
1369,50621_SU_WJ_323.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_323.01.wav,wav,,1.937,50621
1370,70419_WD_WA_563.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_563.01.wav,wav,,3.639,70419
1371,41102_AR_MA_197.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_197.01.wav,wav,,2.739,41102
1372,10702_AP_MA_101.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_101.01.wav,wav,,1.628,10702
1373,80109_FO_MJ_256.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_256.01.wav,wav,,1.421,80109
1374,40605_HC_WJ_321.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_321.01.wav,wav,,15.074,40605
1375,41102_AR_MA_493.01_9,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_493.01_9.wav,wav,,1.333,41102
1376,31401_AN_MJ_332.01_0,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_332.01_0.wav,wav,,1.249,31401
1377,80227_ME_WA_220.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_220.01.wav,wav,,1.289,80227
1378,31401_AN_MJ_125.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_125.01.wav,wav,,1.221,31401
1379,21002_PE_WA_033.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_033.01.wav,wav,,2.758,21002
1380,61032_JS_WA_184.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_184.01.wav,wav,,1.016,61032
1381,10925_EZ_WA_235.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_235.01.wav,wav,,1.988,10925
1382,40605_HC_WJ_064.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_064.01.wav,wav,,2.728,40605
1383,70419_WD_WA_332.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_332.01.wav,wav,,2.677,70419
1384,80109_FO_MJ_152.01_2,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_152.01_2.wav,wav,,1.569,80109
1385,61032_JS_WA_451.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_451.01.wav,wav,,1.429,61032
1386,21002_PE_WA_126.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_126.01.wav,wav,,1.234,21002
1387,70402_BX_MJ_142.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_142.01.wav,wav,,2.104,70402
1388,50304_BD_MA_017.01_14,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_017.01_14.wav,wav,,2.38,50304
1389,50621_SU_WJ_517.01_ATL,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_517.01_ATL.wav,wav,,1.292,50621
1390,40605_HC_WJ_119.01_5,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_119.01_5.wav,wav,,1.721,40605
1391,70419_WD_WA_528.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_528.01.wav,wav,,3.143,70419
1392,80109_FO_MJ_136.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_136.01.wav,wav,,1.217,80109
1393,30860_WE_WJ_330.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_330.01.wav,wav,,2.106,30860
