ID,utt_id,wav,wav_format,text,duration,accent
918,30910_RC_MJ_104.01_ATL,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_104.01_ATL.wav,wav,,1.036,30910
919,70334_NS_MA_095.01_1,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_095.01_1.wav,wav,,1.721,70334
920,40806_GP_MJ_027.01,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_027.01.wav,wav,,1.957,40806
921,20619_ML_MJ_508.01,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_508.01.wav,wav,,1.763,20619
922,70208_HB_WA_002.01_11_spk_20,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_002.01_11_spk_20.wav,wav,,9.94,70208
923,80225_LI_WJ_224.01_spk_34,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_224.01_spk_34.wav,wav,,1.54,80225
924,80109_FO_WA_512.01,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_512.01.wav,wav,,8.469,80109
925,61756_FA_MA_221.01_spk_48,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_221.01_spk_48.wav,wav,,1.1,61756
926,50617_RR_WJ_464.02_19_spk_44,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_464.02_19_spk_44.wav,wav,,1.2,50617
927,50210_RB_WA_155.01_6_spk_3,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_155.01_6_spk_3.wav,wav,,1.18,50210
928,40621_UW_WA_333.05,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_333.05.wav,wav,,1.305,40621
929,61254_AI_WA_333.04,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_333.04.wav,wav,,3.735,61254
930,10401_BF_MA_365.01_1,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_365.01_1.wav,wav,,1.266,10401
931,20622_MO_WA_521.01_spk_33,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_521.01_spk_33.wav,wav,,2.16,20622
932,20321_SL_MA_405.02,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_405.02.wav,wav,,1.678,20321
933,62216_GH_WA_544.01_spk_40,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_544.01_spk_40.wav,wav,,4.5,62216
934,80105_BR_WJ_069.01_spk_7,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_069.01_spk_7.wav,wav,,2.92,80105
935,61257_DB_WJ_206.01,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_206.01.wav,wav,,1.374,61257
936,30501_AB_WJ_361.01,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_361.01.wav,wav,,2.116,30501
937,50212_SC_MA_142.07_spk_35,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_142.07_spk_35.wav,wav,,2.36,50212
938,30860_WE_MJ_163.03,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_163.03.wav,wav,,3.222,30860
939,70825_PF_MJ_360.01_spk_29,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_360.01_spk_29.wav,wav,,1.58,70825
940,62135_TU_MJ_169.04_spk_47,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_169.04_spk_47.wav,wav,,2.32,62135
941,80225_LI_WJ_170.01,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_170.01.wav,wav,,1.018,80225
942,60350_RA_MA_084.01_spk_40,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_084.01_spk_40.wav,wav,,1.46,60350
943,70208_HB_MA_069.01_spk_22,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_069.01_spk_22.wav,wav,,3.28,70208
944,10612_SF_WA_347.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_347.01_spk_0.wav,wav,,2.64,10612
945,31401_AN_WA_266.01_spk_37,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_266.01_spk_37.wav,wav,,1.1,31401
946,32324_RO_MA_385.01,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_385.01.wav,wav,,2.065,32324
947,21002_PE_MA_088.01_3,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_088.01_3.wav,wav,,1.721,21002
948,62105_BH_MJ_394.01_spk_10,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_394.01_spk_10.wav,wav,,2.72,62105
949,31207_HR_MA_498.01,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_498.01.wav,wav,,1.733,31207
950,50304_BD_WJ_039.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_039.01_3_spk_21.wav,wav,,2.72,50304
951,70706_AV_MJ_360.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_360.01_0_spk_19.wav,wav,,1.14,70706
952,80128_TS_WJ_223.01_0,/home/projects/vokquant/data/dicla/augmented/TS_WJ/80128_TS_WJ_223.01_0.wav,wav,,1.215,80128
953,50304_BD_MJ_502.01_spk_6,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_502.01_spk_6.wav,wav,,3.24,50304
954,41804_BC_MJ_083.01,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_083.01.wav,wav,,2.046,41804
955,50206_KP_MJ_036.01,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_036.01.wav,wav,,1.239,50206
956,62216_GH_MJ_108.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_108.01.wav,wav,,1.304,62216
957,80411_LA_WA_389.01,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_389.01.wav,wav,,1.907,80411
958,80212_EI_WA_478.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_478.01_spk_0.wav,wav,,1.68,80212
959,70419_WD_WJ_267.01_1_spk_13,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_267.01_1_spk_13.wav,wav,,1.3,70419
960,50626_WP_MA_373.01,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_373.01.wav,wav,,2.774,50626
961,40621_UW_MJ_063.01_spk_4,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_063.01_spk_4.wav,wav,,2.4,40621
962,41342_UB_MJ2_365.01,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_365.01.wav,wav,,2.645,41342
963,50509_TW_MJ_012.01_14,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_012.01_14.wav,wav,,1.249,50509
964,70504_BB_WJ_567.01_spk_22,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_567.01_spk_22.wav,wav,,3.62,70504
965,50210_RB_WA_058.01,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_058.01.wav,wav,,2.998,50210
966,61628_GT_MA_212.04_spk_33,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_212.04_spk_33.wav,wav,,1.06,61628
967,41342_UB_WA_180.01_spk_45,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_180.01_spk_45.wav,wav,,2.52,41342
968,31035_PU_WJ_266.01_spk_5,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_266.01_spk_5.wav,wav,,1.16,31035
969,20604_DL_MA_116.04,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_116.04.wav,wav,,5.609,20604
970,61628_GT_WJ_121.08,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_121.08.wav,wav,,1.182,61628
971,70362_VA_MA_431.01,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_431.01.wav,wav,,1.067,70362
972,31405_KG_MJ_323.03_spk_12,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_323.03_spk_12.wav,wav,,1.28,31405
973,50210_RB_WJ_483.01,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_483.01.wav,wav,,3.115,50210
974,80212_EI_WA_552.01,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_552.01.wav,wav,,1.204,80212
975,80411_LA_MJ_445.03_spk_44,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_445.03_spk_44.wav,wav,,1.84,80411
976,41411_KO_WA_533.01,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_533.01.wav,wav,,2.032,41411
977,80109_FO_WA_411.02_spk_39,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_411.02_spk_39.wav,wav,,2.98,80109
978,30501_AB_MA_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_051.01_ATL.wav,wav,,2.071,30501
979,40621_UW_MJ_408.02_0_spk_15,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_408.02_0_spk_15.wav,wav,,7.54,40621
980,31652_US_MA_183.10_spk_27,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_183.10_spk_27.wav,wav,,1.06,31652
981,80212_EI_MJ_458.04,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_458.04.wav,wav,,1.022,80212
982,40423_MI_WA_297.02_spk_18,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_297.02_spk_18.wav,wav,,1.72,40423
983,32518_HA_MA_144.01_spk_2,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_144.01_spk_2.wav,wav,,1.98,32518
984,32324_RO_MA_383.01_13,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_383.01_13.wav,wav,,2.396,32324
985,31617_AT_MA_060.02_23,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_060.02_23.wav,wav,,2.683,31617
986,31110_IR_MA_333.05_spk_16,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_333.05_spk_16.wav,wav,,1.24,31110
987,80128_TS_WA_039.01_0,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_039.01_0.wav,wav,,4.134,80128
988,31916_WY_MA_021.01,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_021.01.wav,wav,,2.71,31916
989,20604_DL_WJ_333.02_spk_21,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_333.02_spk_21.wav,wav,,1.02,20604
990,61257_DB_MJ_321.01_spk_2,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_321.01_spk_2.wav,wav,,1.24,61257
991,70908_GI_MA_313.02,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_313.02.wav,wav,,1.038,70908
992,62216_GH_WA_145.01,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_145.01.wav,wav,,1.15,62216
993,20619_ML_MJ_514.01_spk_15,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_514.01_spk_15.wav,wav,,2.48,20619
994,10702_AP_WA_353.01,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_353.01.wav,wav,,3.391,10702
995,31652_US_MA_077.01_spk_24,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_077.01_spk_24.wav,wav,,2.74,31652
996,41342_UB_WA_096.08_3_spk_36,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_096.08_3_spk_36.wav,wav,,2.7,41342
997,70824_NE_WJ_027.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_027.01_0_spk_24.wav,wav,,2.02,70824
998,20619_ML_MJ_534.01,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_534.01.wav,wav,,1.848,20619
999,61254_AI_WA_242.01,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_242.01.wav,wav,,1.805,61254
