ID,utt_id,wav,wav_format,text,duration,offset,accent
768,10925_EZ_WA_534.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_534.01.wav,wav,,2.534,0,1
769,10925_EZ_WA_236.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_236.01.wav,wav,,1.392,0,1
770,80227_ME_WA_116.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_116.01.wav,wav,,4.088,0,8
771,70419_WD_WA_291.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_291.01.wav,wav,,1.165,0,7
772,80227_ME_WA_173.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_173.01.wav,wav,,1.137,0,8
773,80227_ME_WA_133.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_133.01.wav,wav,,1.233,0,8
774,21002_PE_WA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_327.01_ATL.wav,wav,,3.063,0,2
775,61032_JS_WA_380.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_380.01.wav,wav,,1.447,0,6
776,50304_BD_MA_367.01_1,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_367.01_1.wav,wav,,1.721,0,5
777,80109_FO_MJ_248.01_2,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_248.01_2.wav,wav,,2.127,0,8
778,50304_BD_MA_063.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_063.01.wav,wav,,2.916,0,5
779,41102_AR_MA_237.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_237.01.wav,wav,,1.528,0,4
780,50304_BD_MA_365.01_5,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_365.01_5.wav,wav,,5.822,0,5
781,50304_BD_MA_293.01_ATL,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_293.01_ATL.wav,wav,,1.247,0,5
782,61032_JS_WA_100.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_100.01.wav,wav,,1.193,0,6
783,10702_AP_MA_056.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_056.01.wav,wav,,2.681,0,1
784,40605_HC_WJ_018.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_018.01.wav,wav,,2.728,0,4
785,80227_ME_WA_434.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_434.01.wav,wav,,2.043,0,8
786,30860_WE_WJ_523.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_523.01.wav,wav,,1.78,0,3
787,62144_AL_MJ_172.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_172.01.wav,wav,,3.833,0,6
788,30860_WE_WJ_249.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_249.01.wav,wav,,1.053,0,3
789,80227_ME_WA_304.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_304.01.wav,wav,,1.16,0,8
790,10702_AP_MA_091.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_091.01.wav,wav,,1.297,0,1
791,30860_WE_WJ_535.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_535.01.wav,wav,,1.846,0,3
792,31401_AN_MJ_318.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_318.01.wav,wav,,1.049,0,3
793,40605_HC_WJ_084.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_084.01.wav,wav,,4.375,0,4
794,80227_ME_WA_523.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_523.01.wav,wav,,1.964,0,8
795,61032_JS_WA_172.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_172.01.wav,wav,,2.365,0,6
796,70402_BX_MJ_337.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_337.01.wav,wav,,2.063,0,7
797,80227_ME_WA_373.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_373.01.wav,wav,,2.958,0,8
798,41102_AR_MA_385.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_385.01.wav,wav,,2.602,0,4
799,70402_BX_MJ_379.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_379.01.wav,wav,,1.164,0,7
800,40605_HC_WJ_537.01_anonym_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_537.01_anonym_4.wav,wav,,10,0,4
801,40605_HC_WJ_485.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_485.01_1.wav,wav,,3.797,0,4
802,70402_BX_MJ_524.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_524.01.wav,wav,,2.575,0,7
803,61032_JS_WA_018.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_018.01.wav,wav,,4.023,0,6
804,30860_WE_WJ_339.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_339.01.wav,wav,,1.317,0,3
805,40605_HC_WJ_308.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_308.01.wav,wav,,2.315,0,4
806,10702_AP_MA_512.01_10,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_512.01_10.wav,wav,,3.037,0,1
807,40605_HC_WJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_033.01_ATL.wav,wav,,2.841,0,4
808,62144_AL_MJ_230.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_230.01.wav,wav,,1.117,0,6
809,80227_ME_WA_316.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_316.01.wav,wav,,1.289,0,8
810,10702_AP_MA_506.01_2,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_506.01_2.wav,wav,,2.16,0,1
811,31401_AN_MJ_393.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_393.01.wav,wav,,2.078,0,3
812,50621_SU_WJ_406.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_406.01.wav,wav,,1.487,0,5
813,10925_EZ_WA_042.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_042.01.wav,wav,,3.479,0,1
814,20321_SL_MJ_376.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_376.01.wav,wav,,1.603,0,2
815,31401_AN_MJ_372.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_372.01.wav,wav,,2.06,0,3
816,41102_AR_MA_137.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_137.01.wav,wav,,1.757,0,4
817,61032_JS_WA_300.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_300.01.wav,wav,,1.521,0,6
818,30860_WE_WJ_347.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_347.01.wav,wav,,1.711,0,3
819,62144_AL_MJ_512.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_512.01_0.wav,wav,,2.244,0,6
820,80227_ME_WA_003.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_003.01.wav,wav,,1.513,0,8
821,80109_FO_MJ_209.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_209.01.wav,wav,,2.619,0,8
822,10702_AP_MA_343.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_343.01_0.wav,wav,,4.472,0,1
823,21002_PE_WA_374.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_374.01.wav,wav,,2.22,0,2
824,31401_AN_MJ_258.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_258.01.wav,wav,,1.259,0,3
825,10702_AP_MA_503.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_503.01.wav,wav,,4.084,0,1
826,21002_PE_WA_411.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_411.01.wav,wav,,1.19,0,2
827,50304_BD_MA_373.01_2,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_373.01_2.wav,wav,,2.245,0,5
828,40605_HC_WJ_160.01_9,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_160.01_9.wav,wav,,2.886,0,4
829,80227_ME_WA_464.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_464.01.wav,wav,,1.208,0,8
830,10925_EZ_WA_529.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_529.01_5.wav,wav,,3.679,0,1
831,50304_BD_MA_119.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_119.01.wav,wav,,1.772,0,5
832,21002_PE_WA_496.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_496.01.wav,wav,,2.467,0,2
833,50304_BD_MA_296.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_296.01.wav,wav,,1.035,0,5
834,70402_BX_MJ_517.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_517.01.wav,wav,,1.418,0,7
835,50621_SU_WJ_537.01_12,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_537.01_12.wav,wav,,1.097,0,5
836,50304_BD_MA_441.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_441.01.wav,wav,,2.045,0,5
837,50621_SU_WJ_493.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_493.01.wav,wav,,4.473,0,5
838,10925_EZ_WA_441.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_441.01.wav,wav,,3.175,0,1
839,70419_WD_WA_412.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_412.01.wav,wav,,1.139,0,7
840,70402_BX_MJ_474.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_474.01.wav,wav,,2.048,0,7
841,40605_HC_WJ_277.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_277.01_ATL.wav,wav,,1.323,0,4
842,50621_SU_WJ_095.01_2,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_095.01_2.wav,wav,,1.299,0,5
843,10702_AP_MA_310.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_310.01.wav,wav,,1.698,0,1
844,10702_AP_MA_348.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_348.01_0.wav,wav,,1.941,0,1
845,30860_WE_WJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_390.01_ATL.wav,wav,,1.147,0,3
846,40605_HC_WJ_069.01_11,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_069.01_11.wav,wav,,3.088,0,4
847,21002_PE_WA_063.01_5,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_063.01_5.wav,wav,,8.379,0,2
848,10702_AP_MA_300.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_300.01.wav,wav,,1.104,0,1
849,80227_ME_WA_367.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_367.01.wav,wav,,2.07,0,8
850,20321_SL_MJ_491.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_491.01.wav,wav,,1.4,0,2
851,40605_HC_WJ_047.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_047.01.wav,wav,,2.653,0,4
852,31401_AN_MJ_384.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_384.01.wav,wav,,2.103,0,3
853,31401_AN_MJ_555.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_555.01.wav,wav,,2.472,0,3
854,30860_WE_WJ_212.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_212.01.wav,wav,,1.317,0,3
855,31401_AN_MJ_314.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_314.01.wav,wav,,1.219,0,3
856,21002_PE_WA_148.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_148.01.wav,wav,,1.306,0,2
857,41102_AR_MA_348.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_348.01.wav,wav,,1.902,0,4
858,70402_BX_MJ_528.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_528.01.wav,wav,,2.015,0,7
859,40605_HC_WJ_482.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_482.01.wav,wav,,3.797,0,4
860,70419_WD_WA_512.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_512.01.wav,wav,,4.059,0,7
861,62144_AL_MJ_283.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_283.01.wav,wav,,1.336,0,6
862,10702_AP_MA_328.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_328.01_1.wav,wav,,2.616,0,1
863,41102_AR_MA_317.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_317.01.wav,wav,,1.207,0,4
864,30860_WE_WJ_065.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_065.01.wav,wav,,2.029,0,3
865,50621_SU_WJ_021.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_021.01.wav,wav,,10,0,5
866,50621_SU_WJ_021.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_021.01.wav,wav,,3.47,10,5
867,70419_WD_WA_410.02,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_410.02.wav,wav,,1.443,0,7
868,70419_WD_WA_054.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_054.01.wav,wav,,2.205,0,7
869,70419_WD_WA_030.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_030.01.wav,wav,,4.726,0,7
870,21002_PE_WA_075.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_075.01_0.wav,wav,,1.417,0,2
871,41102_AR_MA_157.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_157.01.wav,wav,,1.204,0,4
872,70419_WD_WA_362.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_362.01.wav,wav,,1.932,0,7
873,40605_HC_WJ_541.01_6,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_541.01_6.wav,wav,,6.902,0,4
874,70419_WD_WA_314.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_314.01.wav,wav,,1.457,0,7
875,30860_WE_WJ_169.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_169.01.wav,wav,,2.107,0,3
876,80227_ME_WA_342.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_342.01.wav,wav,,4.022,0,8
877,80227_ME_WA_276.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_276.01.wav,wav,,1.289,0,8
878,31401_AN_MJ_498.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_498.01.wav,wav,,1.33,0,3
879,20321_SL_MJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_033.01_ATL.wav,wav,,1.816,0,2
880,10702_AP_MA_521.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_521.01_0.wav,wav,,4.337,0,1
881,80227_ME_WA_159.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_159.01.wav,wav,,1.293,0,8
882,80109_FO_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_352.01.wav,wav,,2.397,0,8
883,61032_JS_WA_527.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_527.01.wav,wav,,4.487,0,6
884,50304_BD_MA_030.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_030.01.wav,wav,,8.895,0,5
885,41102_AR_MA_177.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_177.01.wav,wav,,1.01,0,4
886,62144_AL_MJ_163.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_163.01.wav,wav,,2.573,0,6
887,40605_HC_WJ_495.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_495.01.wav,wav,,1.966,0,4
888,31401_AN_MJ_310.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_310.01.wav,wav,,1.219,0,3
889,10702_AP_MA_048.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_048.01.wav,wav,,2.167,0,1
890,80109_FO_MJ_424.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_424.01.wav,wav,,1.128,0,8
891,31401_AN_MJ_520.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_520.01.wav,wav,,2.228,0,3
892,31401_AN_MJ_230.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_230.01.wav,wav,,1.166,0,3
893,10925_EZ_WA_161.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_161.01.wav,wav,,3.38,0,1
894,41102_AR_MA_308.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_308.01.wav,wav,,1.182,0,4
895,41102_AR_MA_489.01_4,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_489.01_4.wav,wav,,3.038,0,4
896,50304_BD_MA_468.01_7,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_468.01_7.wav,wav,,2.936,0,5
897,50621_SU_WJ_101.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_101.01.wav,wav,,1.296,0,5
898,30860_WE_WJ_044.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_044.01.wav,wav,,2.487,0,3
899,80109_FO_MJ_026.01_6,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_026.01_6.wav,wav,,1.704,0,8
900,62144_AL_MJ_194.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_194.01.wav,wav,,1.103,0,6
901,80227_ME_WA_135.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_135.01.wav,wav,,1.918,0,8
902,61032_JS_WA_456.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_456.01.wav,wav,,2.679,0,6
903,41102_AR_MA_270.01_3,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_270.01_3.wav,wav,,1.097,0,4
904,21002_PE_WA_394.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_394.01_0.wav,wav,,1.941,0,2
905,41102_AR_MA_455.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_455.01.wav,wav,,1.569,0,4
906,50304_BD_MA_303.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_303.01.wav,wav,,1.164,0,5
907,70419_WD_WA_409.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_409.01.wav,wav,,1.407,0,7
908,70402_BX_MJ_486.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_486.01.wav,wav,,2.239,0,7
909,20321_SL_MJ_542.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_542.01.wav,wav,,1.985,0,2
910,70419_WD_WA_085.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_085.01.wav,wav,,1.524,0,7
911,50304_BD_MA_435.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_435.01.wav,wav,,1.245,0,5
912,70402_BX_MJ_329.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_329.01.wav,wav,,3.266,0,7
913,10925_EZ_WA_437.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_437.01.wav,wav,,1.786,0,1
914,80227_ME_WA_339.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_339.01.wav,wav,,1.538,0,8
915,62144_AL_MJ_016.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_016.01.wav,wav,,3.072,0,6
916,31401_AN_MJ_227.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_227.01.wav,wav,,1.184,0,3
917,62144_AL_MJ_057.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_057.01.wav,wav,,3.147,0,6
918,40605_HC_WJ_340.01_14,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_340.01_14.wav,wav,,1.147,0,4
919,10925_EZ_WA_532.01_4,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_532.01_4.wav,wav,,2.902,0,1
920,80109_FO_MJ_517.01_ATL,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_517.01_ATL.wav,wav,,1.574,0,8
921,80109_FO_MJ_537.01_5,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_537.01_5.wav,wav,,1.873,0,8
922,70402_BX_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_348.01.wav,wav,,1.693,0,7
923,50304_BD_MA_401.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_401.01.wav,wav,,1.245,0,5
924,41102_AR_MA_319.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_319.01.wav,wav,,1.192,0,4
925,50304_BD_MA_480.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_480.01.wav,wav,,1.6,0,5
926,80109_FO_MJ_053.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_053.01.wav,wav,,1.908,0,8
927,40605_HC_WJ_179.01_6,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_179.01_6.wav,wav,,1.316,0,4
928,70419_WD_WA_496.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_496.01.wav,wav,,3.012,0,7
929,10702_AP_MA_016.01_5,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_016.01_5.wav,wav,,3.493,0,1
930,50304_BD_MA_096.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_096.01.wav,wav,,2.69,0,5
931,80109_FO_MJ_333.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_333.01.wav,wav,,1.501,0,8
932,31401_AN_MJ_145.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_145.01.wav,wav,,1.022,0,3
933,40605_HC_WJ_382.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_382.01.wav,wav,,2.792,0,4
934,41102_AR_MA_343.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_343.01.wav,wav,,2.742,0,4
935,80109_FO_MJ_434.01_ATL,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_434.01_ATL.wav,wav,,1.091,0,8
936,31401_AN_MJ_097.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_097.01.wav,wav,,1.901,0,3
937,80227_ME_WA_389.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_389.01.wav,wav,,1.952,0,8
938,21002_PE_WA_347.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_347.01.wav,wav,,1.996,0,2
939,10702_AP_MA_360.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_360.01.wav,wav,,2.373,0,1
940,20321_SL_MJ_371.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_371.01.wav,wav,,1.212,0,2
941,20321_SL_MJ_048.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_048.01.wav,wav,,1.384,0,2
942,62144_AL_MJ_147.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_147.01_0.wav,wav,,2.801,0,6
943,31401_AN_MJ_134.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_134.01.wav,wav,,1.476,0,3
944,50304_BD_MA_244.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_244.01.wav,wav,,1.229,0,5
945,20321_SL_MJ_531.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_531.01.wav,wav,,1.833,0,2
946,31401_AN_MJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_033.01_ATL.wav,wav,,1.33,0,3
947,40605_HC_WJ_248.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_248.01.wav,wav,,1.887,0,4
948,62144_AL_MJ_065.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_065.01.wav,wav,,1.883,0,6
949,10925_EZ_WA_405.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_405.01_0.wav,wav,,2.278,0,1
950,10925_EZ_WA_051.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_051.01.wav,wav,,3.181,0,1
951,50621_SU_WJ_083.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_083.01.wav,wav,,1.695,0,5
952,50304_BD_MA_125.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_125.01.wav,wav,,1.116,0,5
953,40605_HC_WJ_352.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_352.01_3.wav,wav,,2.143,0,4
954,50304_BD_MA_245.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_245.01.wav,wav,,1.423,0,5
955,50621_SU_WJ_491.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_491.01.wav,wav,,2.286,0,5
956,61032_JS_WA_351.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_351.01.wav,wav,,3.8,0,6
957,31401_AN_MJ_166.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_166.01.wav,wav,,1.022,0,3
958,10925_EZ_WA_340.01_ATL,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_340.01_ATL.wav,wav,,1.245,0,1
959,70402_BX_MJ_554.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_554.01.wav,wav,,2.123,0,7
