ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
1853,70504_BB_WA_126.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_126.01_spk_32.wav,wav,,0.96,0,70504,47.4901867,11.8939235
1854,50626_WP_WJ_363.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_363.01_spk_13.wav,wav,,1.8,0,50626,47.2461482,12.2281925
1855,31035_PU_WJ_319.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_319.01.wav,wav,,1.963,0,31035,48.7048968,15.8609985
1856,40402_WZ_WJ_401.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_401.02_spk_40.wav,wav,,1.02,0,40402,48.1859879,13.3044761
1857,41411_KO_WA_209.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_209.01_spk_22.wav,wav,,1.56,0,41411,48.43985,13.65934
1858,80411_LA_MJ_446.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_446.02_spk_12.wav,wav,,1.3,0,80411,47.2659118,9.7029357
1859,32324_RO_WJ_307.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_307.01.wav,wav,,1.105,0,32324,47.8950935,15.7348247
1860,61628_GT_MA_167.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_167.01.wav,wav,,1.15,0,61628,47.1693886,15.1651438
1861,62144_AL_MJ_537.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_537.02_spk_18.wav,wav,,1.48,0,62144,47.6628048,15.5783121
1862,10925_EZ_MA_096.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_096.03_spk_1.wav,wav,,1.82,0,10925,47.2596082,16.2331055
1863,32002_GY_MA_365.01_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_365.01_7_spk_4.wav,wav,,4.18,0,32002,47.8078195,14.9323104
1864,10702_AP_MJ_069.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_069.01_spk_11.wav,wav,,2.62,0,10702,47.7432657,16.8332299
1865,10903_DS_MA_016.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_016.01_spk_4.wav,wav,,2.12,0,10903,47.15869355,16.43462698425938
1866,80411_LA_WJ_346.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_346.01_spk_22.wav,wav,,3.54,0,80411,47.2659118,9.7029357
1867,62390_ST_MA_301.02_ATL_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_301.02_ATL_spk_34.wav,wav,,1.08,0,62390,46.8063812,15.8704495
1868,80109_FO_WA_269.01_13_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_269.01_13_spk_19.wav,wav,,1.36,0,80109,47.2474775,9.9088436
1869,62390_ST_MA_405.10_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_405.10_spk_47.wav,wav,,1.54,0,62390,46.8063812,15.8704495
1870,41342_UB_WJ_512.01_8_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_512.01_8_spk_49.wav,wav,,1.58,0,41342,48.6751701,13.9105182
1871,60350_RA_WA_115.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_115.01_spk_5.wav,wav,,3.36,0,60350,46.8936066,15.264379
1872,70402_BX_MJ_098.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_098.03_spk_40.wav,wav,,1.2,0,70402,47.4494684,12.2494696
1873,20321_SL_WA_174.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_174.05_spk_47.wav,wav,,1.18,0,20321,46.6840108,12.8489398
1874,30860_WE_MJ_089.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_089.03_spk_46.wav,wav,,0.96,0,30860,48.3442483,16.7668257
1875,70824_NE_MA_323.04_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_323.04_spk_11.wav,wav,,1.38,0,70824,47.4850217,10.6109439
1876,70920_GI_WA_420.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_420.01_spk_5.wav,wav,,0.96,0,70920,47.1672188,11.8638664
1877,40914_RH_MJ_427.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_427.02_spk_10.wav,wav,,1.14,0,40914,47.7131356,14.3882249
1878,41501_AD_WA_142.04_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_142.04_spk_39.wav,wav,,1.04,0,41501,47.9920979,14.2178482
1879,61743_RE_MA_354.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_354.01_spk_43.wav,wav,,1.24,0,61743,47.5257339,15.7796033
1880,62144_AL_MA_372.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_372.01_spk_16.wav,wav,,3.08,0,62144,47.6628048,15.5783121
1881,61756_FA_WA_308.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_308.02_spk_38.wav,wav,,1.86,0,61756,47.2744566,15.6901034
1882,61743_RE_MJ_159.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_159.02_spk_40.wav,wav,,1.2,0,61743,47.5257339,15.7796033
1883,80239_WT_MA_174.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_174.04_spk_30.wav,wav,,1.2,0,80239,47.2581667,10.1833481
1884,40605_HC_WJ_069.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_069.01_0_spk_28.wav,wav,,2.56,0,40605,48.4883044,14.4113247
1885,31405_KG_MJ_435.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_435.01_spk_44.wav,wav,,1.04,0,31405,48.0241207,15.8980956
1886,50612_MA_MA_327.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_327.01_spk_4.wav,wav,,3.42,0,50612,47.4053277,12.9027126
1887,10925_EZ_WJ_284.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_284.01_spk_7.wav,wav,,1.9,0,10925,47.2596082,16.2331055
1888,70622_SW_WA_002.01_19_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_002.01_19_spk_4.wav,wav,,2.72,0,70622,47.193936,10.6496315
1889,50212_SC_MA_228.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_228.01_2_spk_36.wav,wav,,1.64,0,50212,47.5845479,13.2316396
1890,21002_PE_MJ_517.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_517.01_spk_47.wav,wav,,1.42,0,21002,46.7229178,14.0964965
1891,40621_UW_WA_154.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_154.01_spk_30.wav,wav,,2.42,0,40621,48.4353993,14.7819491
1892,70208_HB_MJ_065.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_065.01_spk_31.wav,wav,,3.1,0,70208,47.0731881,10.9712246
1893,60350_RA_MA_116.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.02_spk_19.wav,wav,,1.86,0,60350,46.8936066,15.264379
1894,41501_AD_WA_300.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_300.02_spk_35.wav,wav,,1.3,0,41501,47.9920979,14.2178482
1895,50210_RB_MJ_366.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_366.01_spk_4.wav,wav,,1.96,0,50210,47.5875291,13.4607833
1896,32324_RO_MA_167.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_167.01_spk_49.wav,wav,,1.16,0,32324,47.8950935,15.7348247
1897,70622_SW_MA_538.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_538.01_spk_32.wav,wav,,2.14,0,70622,47.193936,10.6496315
1898,70606_GL_MA_169.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_169.02_spk_1.wav,wav,,1.78,0,70606,46.9681674,10.1865341
1899,10612_SF_MJ_441.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_441.01_spk_4.wav,wav,,1.6,0,10612,47.7118197,16.5106398
1900,40719_VI_MJ_082.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_082.01_spk_36.wav,wav,,2.74,0,40719,47.904491,13.9609752
1901,30910_RC_MJ_364.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_364.01_0_spk_0.wav,wav,,2.66,0,30910,48.6283907,14.8249161
1902,70366_WG_MA_063.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_063.01_spk_47.wav,wav,,2.12,0,70366,47.2720773,11.6070247
1903,20321_SL_WJ_346.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_346.01_spk_35.wav,wav,,2.72,0,20321,46.6840108,12.8489398
1904,70622_SW_WJ_494.01_9_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_494.01_9_spk_16.wav,wav,,3.0,0,70622,47.193936,10.6496315
1905,10925_EZ_MA_323.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_323.03_spk_7.wav,wav,,1.32,0,10925,47.2596082,16.2331055
1906,21002_PE_MA_529.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_529.01_0_spk_39.wav,wav,,0.96,0,21002,46.7229178,14.0964965
1907,40621_UW_WA_332.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_332.01_spk_41.wav,wav,,3.04,0,40621,48.4353993,14.7819491
1908,32210_KA_WJ_334.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_334.01_spk_29.wav,wav,,2.18,0,32210,48.9302844,15.240086
1909,80225_LI_MJ_432.01_5_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_432.01_5_spk_39.wav,wav,,1.26,0,80225,47.4503224,9.920538
1910,32002_GY_MA_169.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_169.04_spk_21.wav,wav,,1.04,0,32002,47.8078195,14.9323104
1911,30501_AB_WA_373.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_373.01_spk_17.wav,wav,,3.26,0,30501,48.0266596,14.7906625
1912,50626_WP_MA_514.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_514.01_spk_25.wav,wav,,2.62,0,50626,47.2461482,12.2281925
1913,20321_SL_MA_246.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_246.01_0_spk_13.wav,wav,,1.7,0,20321,46.6840108,12.8489398
1914,70706_AV_WA_333.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_333.02_spk_18.wav,wav,,1.64,0,70706,46.7864926,12.4290642
1915,50618_HG_WA_496.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_496.01_spk_18.wav,wav,,3.06,0,50618,47.3724977,12.593677672265624
1916,50212_SC_MJ_354.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_354.01_spk_21.wav,wav,,1.62,0,50212,47.5845479,13.2316396
1917,70706_AV_WA_163.04_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_163.04_spk_9.wav,wav,,2.44,0,70706,46.7864926,12.4290642
1918,80225_LI_WA_441.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_441.01_ATL_spk_22.wav,wav,,1.78,0,80225,47.4503224,9.920538
1919,50206_KP_MJ_542.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_542.01_spk_40.wav,wav,,2.16,0,50206,47.7154176,13.1795114
1920,80128_TS_WJ_369.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_369.01_2_spk_42.wav,wav,,4.06,0,80128,47.0766944,9.9028002
1921,41411_KO_WA_516.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_516.01_spk_32.wav,wav,,2.42,0,41411,48.43985,13.65934
1922,32518_HA_MA_154.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_154.01_spk_18.wav,wav,,1.08,0,32518,48.4234347,15.2212807
1923,70362_VA_MA_309.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_309.02_spk_34.wav,wav,,1.06,0,70362,47.0548784,11.513744
1924,70504_BB_WA_308.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_308.02_spk_35.wav,wav,,0.96,0,70504,47.4901867,11.8939235
1925,70920_GI_MJ_282.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_282.01_spk_22.wav,wav,,1.14,0,70920,47.1672188,11.8638664
1926,32002_GY_MA_008.01_6_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_008.01_6_spk_2.wav,wav,,1.52,0,32002,47.8078195,14.9323104
1927,50506_RS_MA_370.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_370.01_spk_37.wav,wav,,2.38,0,50506,47.0743129,13.8353664
1928,21002_PE_MA_320.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_320.01_spk_29.wav,wav,,1.18,0,21002,46.7229178,14.0964965
1929,20914_SG_MJ_333.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_333.03_spk_16.wav,wav,,1.2,0,20914,46.7185228,14.9163192
1930,70221_SQ_WA_121.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_121.01.wav,wav,,1.602,0,70221,47.2765181,10.9802836
1931,70334_NS_MA_121.07_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_121.07_spk_30.wav,wav,,1.1,0,70334,47.1106408,11.307579
1932,80227_ME_WJ_247.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_247.01_spk_42.wav,wav,,1.32,0,80227,47.3499764,9.8811896
1933,31207_HR_MA_473.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_473.01_spk_2.wav,wav,,1.58,0,31207,48.3877971,16.3717376
1934,30860_WE_MA_183.09_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_183.09_spk_1.wav,wav,,1.26,0,30860,48.3442483,16.7668257
1935,80109_FO_WJ_039.01_18_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_039.01_18_spk_11.wav,wav,,1.92,0,80109,47.2474775,9.9088436
1936,70824_NE_MA_399.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_399.03_spk_6.wav,wav,,1.16,0,70824,47.4850217,10.6109439
1937,61251_WN_MA_022.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_022.01_spk_8.wav,wav,,2.32,0,61251,47.6649592,14.9854134
1938,10925_EZ_MA_116.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_116.02_spk_30.wav,wav,,1.62,0,10925,47.2596082,16.2331055
1939,70406_KS_MA_201.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_201.01_spk_46.wav,wav,,1.02,0,70406,47.4504996,12.1558791
1940,50502_LE_MA_103.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_103.02_spk_4.wav,wav,,0.96,0,50502,47.1890667,13.8078214
1941,60350_RA_MA_466.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_466.01_spk_45.wav,wav,,1.74,0,60350,46.8936066,15.264379
1942,70406_KS_MJ_020.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_020.01_spk_4.wav,wav,,2.88,0,70406,47.4504996,12.1558791
1943,80212_EI_MJ_374.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_374.01_spk_18.wav,wav,,2.6,0,80212,47.536088,9.7797313
1944,70366_WG_MA_394.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_394.01_spk_37.wav,wav,,2.28,0,70366,47.2720773,11.6070247
1945,30910_RC_MA_456.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_456.02_spk_3.wav,wav,,1.6,0,30910,48.6283907,14.8249161
1946,41804_BC_MJ_005.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_005.01_0.wav,wav,,5.0,0,41804,48.2241613,14.0226453
1947,41804_BC_MJ_005.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_005.01_0.wav,wav,,5.0,5,41804,48.2241613,14.0226453
1948,41804_BC_MJ_005.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_005.01_0.wav,wav,,4.242,10,41804,48.2241613,14.0226453
1949,70217_SP_WJ_278.01_1_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_278.01_1_spk_41.wav,wav,,1.0,0,70217,47.0659646,10.8455997
1950,32518_HA_MA_517.01_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_517.01_ATL_spk_8.wav,wav,,1.5,0,32518,48.4234347,15.2212807
1951,70804_BI_WJ_016.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_016.01_spk_5.wav,wav,,3.5,0,70804,47.4204978,10.789158
1952,70362_VA_MA_152.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_152.02_spk_45.wav,wav,,1.1,0,70362,47.0548784,11.513744
1953,50612_MA_MA_303.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_303.02_spk_32.wav,wav,,1.0,0,50612,47.4053277,12.9027126
1954,50212_SC_MA_409.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_409.01_spk_26.wav,wav,,1.12,0,50212,47.5845479,13.2316396
1955,50612_MA_WA_333.08_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_333.08_spk_46.wav,wav,,1.22,0,50612,47.4053277,12.9027126
1956,70419_WD_WJ_524.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_524.01_spk_42.wav,wav,,2.08,0,70419,47.5842705,12.5687421
1957,21002_PE_MA_113.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_113.02_spk_41.wav,wav,,1.26,0,21002,46.7229178,14.0964965
1958,80109_FO_MA_306.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_306.01_spk_11.wav,wav,,1.0,0,80109,47.2474775,9.9088436
1959,30860_WE_MJ_226.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_226.01_spk_19.wav,wav,,1.56,0,30860,48.3442483,16.7668257
1960,70622_SW_MA_441.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_441.03_spk_6.wav,wav,,1.3,0,70622,47.193936,10.6496315
1961,80411_LA_WA_146.04_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_146.04_spk_19.wav,wav,,2.0,0,80411,47.2659118,9.7029357
1962,61743_RE_MJ_168.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_168.02_spk_28.wav,wav,,0.98,0,61743,47.5257339,15.7796033
1963,32324_RO_MA_484.01_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_484.01_10_spk_24.wav,wav,,2.62,0,32324,47.8950935,15.7348247
1964,30910_RC_MA_143.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_143.02_spk_24.wav,wav,,1.02,0,30910,48.6283907,14.8249161
1965,41411_KO_MJ_458.07_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_458.07_spk_9.wav,wav,,0.98,0,41411,48.43985,13.65934
1966,70825_PF_WA_441.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_441.01_ATL_spk_45.wav,wav,,1.98,0,70825,47.29970785,10.594328613355868
1967,61628_GT_MA_476.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_476.01_spk_7.wav,wav,,1.78,0,61628,47.1693886,15.1651438
1968,31035_PU_MJ_491.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_491.01_spk_31.wav,wav,,1.68,0,31035,48.7048968,15.8609985
1969,70406_KS_MJ_168.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_168.03_spk_28.wav,wav,,1.14,0,70406,47.4504996,12.1558791
1970,61257_DB_MJ_183.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_183.06_spk_1.wav,wav,,1.04,0,61257,47.411233,14.150191275493968
1971,50502_LE_MJ_323.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_323.04_spk_24.wav,wav,,0.96,0,50502,47.1890667,13.8078214
1972,50621_SU_MA_121.07_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_121.07_spk_8.wav,wav,,1.38,0,50621,47.288177,12.5286819
1973,32324_RO_MA_250.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_250.01_spk_27.wav,wav,,1.58,0,32324,47.8950935,15.7348247
1974,50413_HU_WA_065.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_065.01_spk_48.wav,wav,,2.46,0,50413,47.14496035,13.257918938006137
1975,50304_BD_WA_061.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_061.01_spk_44.wav,wav,,3.68,0,50304,47.996463,13.0621595
1976,10925_EZ_MA_499.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_499.01_0_spk_3.wav,wav,,3.24,0,10925,47.2596082,16.2331055
1977,61756_FA_WA_116.05_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_116.05_spk_13.wav,wav,,1.72,0,61756,47.2744566,15.6901034
1978,40914_RH_MJ_062.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_062.01_0_spk_3.wav,wav,,1.46,0,40914,47.7131356,14.3882249
1979,70825_PF_WA_458.01_8_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_458.01_8_spk_43.wav,wav,,1.62,0,70825,47.29970785,10.594328613355868
1980,50612_MA_MA_356.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_356.01_0_spk_17.wav,wav,,1.28,0,50612,47.4053277,12.9027126
1981,70516_MS_WA_399.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_399.03_spk_6.wav,wav,,1.82,0,70516,47.5261836,12.05395
1982,40621_UW_WA_208.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_208.02_spk_12.wav,wav,,1.24,0,40621,48.4353993,14.7819491
1983,80225_LI_MA_353.01_9_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_353.01_9_spk_10.wav,wav,,2.04,0,80225,47.4503224,9.920538
1984,70825_PF_WA_026.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_026.01_0_spk_25.wav,wav,,2.18,0,70825,47.29970785,10.594328613355868
1985,62390_ST_WA_464.01_19_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_464.01_19_spk_29.wav,wav,,4.92,0,62390,46.8063812,15.8704495
1986,41102_AR_MJ_310.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_310.01.wav,wav,,1.128,0,41102,48.2285239,14.7036032
1987,50210_RB_MJ_529.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_529.01_spk_39.wav,wav,,3.0,0,50210,47.5875291,13.4607833
1988,80239_WT_MA_039.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_039.01_spk_20.wav,wav,,4.2,0,80239,47.2581667,10.1833481
