ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
2864,70622_SW_MJ_161.01_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_161.01_3_spk_3.wav,wav,,3.52,0,70622,47.193936,10.6496315
2866,70622_SW_MJ_354.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_354.01_spk_40.wav,wav,,2.4,0,70622,47.193936,10.6496315
2867,70622_SW_MJ_358.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_358.01_spk_38.wav,wav,,2.24,0,70622,47.193936,10.6496315
2870,70622_SW_MJ_076.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_076.01_0_spk_43.wav,wav,,2.92,0,70622,47.193936,10.6496315
2871,70622_SW_MJ_034.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_034.01_0_spk_14.wav,wav,,2.42,0,70622,47.193936,10.6496315
2872,70622_SW_MJ_053.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_053.01_spk_10.wav,wav,,2.26,0,70622,47.193936,10.6496315
2873,70622_SW_MJ_503.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_503.01_spk_20.wav,wav,,2.72,0,70622,47.193936,10.6496315
2880,70622_SW_MJ_037.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_037.01_spk_32.wav,wav,,4.96,0,70622,47.193936,10.6496315
2881,70622_SW_MJ_142.05_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_142.05_4_spk_16.wav,wav,,5.0,0,70622,47.193936,10.6496315
2893,70622_SW_MJ_465.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_465.01_spk_10.wav,wav,,3.7,0,70622,47.193936,10.6496315
2895,70622_SW_MJ_029.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_029.01_spk_25.wav,wav,,2.64,0,70622,47.193936,10.6496315
2901,70622_SW_MJ_110.01_11_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_110.01_11_spk_12.wav,wav,,2.32,0,70622,47.193936,10.6496315
2905,70622_SW_MJ_087.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_087.01_spk_17.wav,wav,,2.12,0,70622,47.193936,10.6496315
2913,70622_SW_MJ_174.06_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_174.06_4_spk_44.wav,wav,,2.12,0,70622,47.193936,10.6496315
2914,70622_SW_MJ_016.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_016.01_0_spk_21.wav,wav,,2.24,0,70622,47.193936,10.6496315
2919,70622_SW_MJ_287.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_287.01_spk_13.wav,wav,,5.0,0,70622,47.193936,10.6496315
2920,70622_SW_MJ_287.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_287.01_spk_13.wav,wav,,2.9,5,70622,47.193936,10.6496315
2922,70622_SW_MJ_213.03_2_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_213.03_2_spk_27.wav,wav,,2.16,0,70622,47.193936,10.6496315
2923,70622_SW_MJ_334.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_334.01_0_spk_6.wav,wav,,2.12,0,70622,47.193936,10.6496315
2925,70622_SW_MJ_179.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_179.01_5_spk_36.wav,wav,,2.58,0,70622,47.193936,10.6496315
2938,70622_SW_MJ_182.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_182.02_spk_19.wav,wav,,2.18,0,70622,47.193936,10.6496315
2939,70622_SW_MJ_016.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_016.01_2_spk_1.wav,wav,,2.42,0,70622,47.193936,10.6496315
2946,70622_SW_MJ_174.07_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_174.07_0_spk_35.wav,wav,,2.46,0,70622,47.193936,10.6496315
2947,70622_SW_MJ_088.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_088.01_spk_35.wav,wav,,2.3,0,70622,47.193936,10.6496315
2953,70622_SW_MJ_342.01_2_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_342.01_2_spk_48.wav,wav,,2.44,0,70622,47.193936,10.6496315
2955,70622_SW_MJ_183.02_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_183.02_0_spk_25.wav,wav,,3.9,0,70622,47.193936,10.6496315
2961,70622_SW_MJ_383.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_383.01_spk_40.wav,wav,,3.36,0,70622,47.193936,10.6496315
2968,70622_SW_MJ_208.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_208.02_spk_4.wav,wav,,4.26,0,70622,47.193936,10.6496315
2972,70622_SW_MJ_142.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_142.01_spk_1.wav,wav,,2.38,0,70622,47.193936,10.6496315
2976,70622_SW_MJ_512.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_512.01_spk_14.wav,wav,,3.4,0,70622,47.193936,10.6496315
2988,70622_SW_MJ_513.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_513.01_spk_38.wav,wav,,4.0,0,70622,47.193936,10.6496315
2989,70622_SW_MJ_394.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_394.01_spk_35.wav,wav,,2.6,0,70622,47.193936,10.6496315
2996,70622_SW_MJ_370.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_370.01_spk_42.wav,wav,,2.22,0,70622,47.193936,10.6496315
2998,70622_SW_MJ_012.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_012.01_0_spk_41.wav,wav,,3.38,0,70622,47.193936,10.6496315
3000,70622_SW_MJ_256.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_256.01_spk_34.wav,wav,,3.46,0,70622,47.193936,10.6496315
3001,70622_SW_MJ_161.01_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_161.01_2_spk_20.wav,wav,,3.32,0,70622,47.193936,10.6496315
3003,70622_SW_MJ_515.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_515.01_spk_42.wav,wav,,2.54,0,70622,47.193936,10.6496315
3010,70622_SW_MJ_511.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_511.01_spk_48.wav,wav,,2.48,0,70622,47.193936,10.6496315
3013,70622_SW_MJ_214.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_214.01_spk_46.wav,wav,,5.0,0,70622,47.193936,10.6496315
3016,70622_SW_MJ_341.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_341.01_0_spk_20.wav,wav,,2.72,0,70622,47.193936,10.6496315
3017,70622_SW_MJ_493.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_493.01_spk_4.wav,wav,,4.62,0,70622,47.193936,10.6496315
3020,70622_SW_MJ_350.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_350.01_spk_26.wav,wav,,4.56,0,70622,47.193936,10.6496315
3022,70622_SW_MJ_388.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_388.01_0_spk_1.wav,wav,,2.14,0,70622,47.193936,10.6496315
3024,70622_SW_MJ_010.01_9_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_010.01_9_spk_15.wav,wav,,3.68,0,70622,47.193936,10.6496315
3026,70622_SW_MJ_144.08_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_144.08_spk_27.wav,wav,,2.72,0,70622,47.193936,10.6496315
3027,70622_SW_MJ_359.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_359.01_spk_6.wav,wav,,3.26,0,70622,47.193936,10.6496315
3029,70622_SW_MJ_252.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_252.01_spk_39.wav,wav,,2.02,0,70622,47.193936,10.6496315
3031,70622_SW_MJ_097.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_097.01_spk_45.wav,wav,,3.78,0,70622,47.193936,10.6496315
3038,70622_SW_MJ_066.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_066.01_spk_25.wav,wav,,2.2,0,70622,47.193936,10.6496315
3039,70622_SW_MJ_420.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_420.01_spk_17.wav,wav,,3.14,0,70622,47.193936,10.6496315
3041,70622_SW_MJ_142.06_5_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_142.06_5_spk_23.wav,wav,,2.08,0,70622,47.193936,10.6496315
3045,70622_SW_MJ_361.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_361.01_spk_14.wav,wav,,2.6,0,70622,47.193936,10.6496315
3050,70622_SW_MJ_327.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_327.01_spk_32.wav,wav,,4.08,0,70622,47.193936,10.6496315
3052,70622_SW_MJ_451.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_451.02.wav,wav,,4.478,0,70622,47.193936,10.6496315
3058,70622_SW_MJ_065.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_065.01_spk_40.wav,wav,,2.54,0,70622,47.193936,10.6496315
3061,70622_SW_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_516.01_spk_44.wav,wav,,3.82,0,70622,47.193936,10.6496315
3070,70622_SW_MJ_353.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_353.01.wav,wav,,2.155,0,70622,47.193936,10.6496315
3077,70622_SW_MJ_500.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_500.01.wav,wav,,4.188,0,70622,47.193936,10.6496315
3081,70622_SW_MJ_172.01_11_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_172.01_11_spk_29.wav,wav,,2.56,0,70622,47.193936,10.6496315
3084,70622_SW_MJ_045.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_045.01_spk_29.wav,wav,,3.22,0,70622,47.193936,10.6496315
3088,70622_SW_MJ_017.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_017.01_0_spk_11.wav,wav,,2.06,0,70622,47.193936,10.6496315
3091,70622_SW_MJ_496.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_496.01.wav,wav,,3.024,0,70622,47.193936,10.6496315
3093,70622_SW_MJ_283.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_283.01.wav,wav,,4.909,0,70622,47.193936,10.6496315
3098,70622_SW_MJ_498.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_498.01.wav,wav,,2.137,0,70622,47.193936,10.6496315
3101,70622_SW_MJ_441.05_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_441.05_spk_2.wav,wav,,2.94,0,70622,47.193936,10.6496315
3102,70622_SW_MJ_525.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_525.01.wav,wav,,3.88,0,70622,47.193936,10.6496315
3104,70622_SW_MJ_141.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_141.03.wav,wav,,3.818,0,70622,47.193936,10.6496315
3108,70622_SW_MJ_521.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_521.01.wav,wav,,2.637,0,70622,47.193936,10.6496315
3110,70622_SW_MJ_131.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_131.01_0.wav,wav,,2.278,0,70622,47.193936,10.6496315
3115,70622_SW_MJ_046.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_046.01_spk_36.wav,wav,,3.16,0,70622,47.193936,10.6496315
3116,70622_SW_MJ_183.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_183.09.wav,wav,,2.237,0,70622,47.193936,10.6496315
3118,70622_SW_MJ_519.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_519.01_spk_38.wav,wav,,2.08,0,70622,47.193936,10.6496315
3120,70622_SW_MJ_082.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_082.01.wav,wav,,2.958,0,70622,47.193936,10.6496315
3122,70622_SW_MJ_044.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_044.01.wav,wav,,2.554,0,70622,47.193936,10.6496315
3125,70622_SW_MJ_225.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_225.01_spk_4.wav,wav,,2.04,0,70622,47.193936,10.6496315
3135,70622_SW_MJ_364.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_364.01_spk_3.wav,wav,,3.22,0,70622,47.193936,10.6496315
3136,70622_SW_MJ_529.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_529.01.wav,wav,,2.836,0,70622,47.193936,10.6496315
3138,70622_SW_MJ_443.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_443.01.wav,wav,,3.266,0,70622,47.193936,10.6496315
3143,70622_SW_MJ_395.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_395.01.wav,wav,,3.216,0,70622,47.193936,10.6496315
3145,70622_SW_MJ_497.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_497.01_0_spk_1.wav,wav,,3.82,0,70622,47.193936,10.6496315
3146,70622_SW_MJ_494.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_494.01.wav,wav,,4.625,0,70622,47.193936,10.6496315
3150,70622_SW_MJ_004.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_004.01_spk_2.wav,wav,,3.56,0,70622,47.193936,10.6496315
3160,70622_SW_MJ_524.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_524.01_spk_23.wav,wav,,2.88,0,70622,47.193936,10.6496315
3161,70622_SW_MJ_074.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_074.01_spk_6.wav,wav,,3.22,0,70622,47.193936,10.6496315
3163,70362_VA_MJ_029.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_029.01_spk_9.wav,wav,,2.02,0,70362,47.0548784,11.513744
3167,70362_VA_MJ_544.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_544.01_spk_29.wav,wav,,2.34,0,70362,47.0548784,11.513744
3171,70362_VA_MJ_016.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_016.01_spk_13.wav,wav,,2.18,0,70362,47.0548784,11.513744
3172,70362_VA_MJ_073.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_073.01_spk_33.wav,wav,,2.0,0,70362,47.0548784,11.513744
3173,70362_VA_MJ_042.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_042.01_spk_0.wav,wav,,2.16,0,70362,47.0548784,11.513744
3180,70362_VA_MJ_328.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_328.01_spk_47.wav,wav,,2.5,0,70362,47.0548784,11.513744
3186,70362_VA_MJ_058.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_058.01_spk_35.wav,wav,,2.02,0,70362,47.0548784,11.513744
3190,70362_VA_MJ_441.07_na_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.07_na_2_spk_49.wav,wav,,2.22,0,70362,47.0548784,11.513744
3192,70362_VA_MJ_364.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_364.01_spk_31.wav,wav,,2.14,0,70362,47.0548784,11.513744
3195,70362_VA_MJ_172.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_172.01_spk_14.wav,wav,,2.86,0,70362,47.0548784,11.513744
3196,70362_VA_MJ_023.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_023.01_spk_2.wav,wav,,2.06,0,70362,47.0548784,11.513744
3198,70362_VA_MJ_555.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_555.01_spk_6.wav,wav,,3.28,0,70362,47.0548784,11.513744
3203,70362_VA_MJ_331.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_331.01_spk_30.wav,wav,,2.78,0,70362,47.0548784,11.513744
3208,70362_VA_MJ_086.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_086.01_spk_6.wav,wav,,3.5,0,70362,47.0548784,11.513744
3229,70362_VA_MJ_032.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_032.01_spk_36.wav,wav,,4.14,0,70362,47.0548784,11.513744
3235,70362_VA_MJ_392.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_392.01_spk_21.wav,wav,,2.02,0,70362,47.0548784,11.513744
3238,70362_VA_MJ_370.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_370.01_spk_0.wav,wav,,2.46,0,70362,47.0548784,11.513744
3240,70362_VA_MJ_537.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_537.01_spk_13.wav,wav,,3.0,0,70362,47.0548784,11.513744
3242,70362_VA_MJ_482.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_482.01_spk_22.wav,wav,,2.34,0,70362,47.0548784,11.513744
3246,70362_VA_MJ_542.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_542.01_spk_36.wav,wav,,2.18,0,70362,47.0548784,11.513744
3253,70362_VA_MJ_076.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_076.01_spk_42.wav,wav,,2.16,0,70362,47.0548784,11.513744
3263,70362_VA_MJ_441.10_na_1_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.10_na_1_spk_39.wav,wav,,3.46,0,70362,47.0548784,11.513744
3267,70362_VA_MJ_441.09_na_1_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.09_na_1_spk_2.wav,wav,,3.46,0,70362,47.0548784,11.513744
3269,70362_VA_MJ_045.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_045.01_spk_24.wav,wav,,2.3,0,70362,47.0548784,11.513744
3271,70362_VA_MJ_520.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_520.01_spk_49.wav,wav,,2.08,0,70362,47.0548784,11.513744
3279,70362_VA_MJ_327.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_327.01_spk_8.wav,wav,,2.76,0,70362,47.0548784,11.513744
3295,70362_VA_MJ_559.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_559.01_spk_39.wav,wav,,2.7,0,70362,47.0548784,11.513744
3297,70362_VA_MJ_484.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_484.01_spk_10.wav,wav,,2.18,0,70362,47.0548784,11.513744
3298,70362_VA_MJ_546.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_546.01_spk_28.wav,wav,,2.42,0,70362,47.0548784,11.513744
3301,70362_VA_MJ_050.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_050.01_spk_40.wav,wav,,2.06,0,70362,47.0548784,11.513744
3304,70362_VA_MJ_483.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_483.01_spk_3.wav,wav,,3.02,0,70362,47.0548784,11.513744
3305,70362_VA_MJ_330.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_330.01_spk_46.wav,wav,,2.04,0,70362,47.0548784,11.513744
3306,70362_VA_MJ_034.01_1_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_034.01_1_spk_9.wav,wav,,2.0,0,70362,47.0548784,11.513744
3308,70362_VA_MJ_359.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_359.01_spk_27.wav,wav,,3.42,0,70362,47.0548784,11.513744
3311,70362_VA_MJ_381.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_381.01_spk_34.wav,wav,,2.38,0,70362,47.0548784,11.513744
3313,70362_VA_MJ_039.01_6_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_039.01_6_spk_49.wav,wav,,3.64,0,70362,47.0548784,11.513744
3317,70362_VA_MJ_006.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_006.01_spk_39.wav,wav,,4.16,0,70362,47.0548784,11.513744
3324,70362_VA_MJ_520.02_nb_2_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_520.02_nb_2_spk_19.wav,wav,,2.1,0,70362,47.0548784,11.513744
3326,70362_VA_MJ_040.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_040.01_spk_7.wav,wav,,2.44,0,70362,47.0548784,11.513744
3327,70362_VA_MJ_526.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_526.01_spk_38.wav,wav,,2.66,0,70362,47.0548784,11.513744
3329,70362_VA_MJ_441.05_na_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.05_na_2_spk_37.wav,wav,,2.2,0,70362,47.0548784,11.513744
3330,70362_VA_MJ_529.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_529.01_spk_35.wav,wav,,2.04,0,70362,47.0548784,11.513744
3333,70362_VA_MJ_441.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.02_spk_33.wav,wav,,2.08,0,70362,47.0548784,11.513744
3335,70362_VA_MJ_378.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_378.01_spk_46.wav,wav,,2.22,0,70362,47.0548784,11.513744
3343,70362_VA_MJ_493.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_493.01_spk_24.wav,wav,,2.74,0,70362,47.0548784,11.513744
3344,70362_VA_MJ_346.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_346.01_spk_29.wav,wav,,2.14,0,70362,47.0548784,11.513744
3345,70362_VA_MJ_039.01_1_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_039.01_1_spk_28.wav,wav,,2.2,0,70362,47.0548784,11.513744
3350,70362_VA_MJ_024.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_024.01_spk_32.wav,wav,,2.32,0,70362,47.0548784,11.513744
3352,70362_VA_MJ_441.06_na_2_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.06_na_2_spk_26.wav,wav,,2.2,0,70362,47.0548784,11.513744
3354,70362_VA_MJ_341.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_341.01_spk_5.wav,wav,,2.96,0,70362,47.0548784,11.513744
3356,70362_VA_MJ_209.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_209.03_spk_7.wav,wav,,2.58,0,70362,47.0548784,11.513744
